Time [s],Channel,Voltage [V],Current [A],Ah-Step [Ah],Ah-Step Counter [Ah],SOC [%],Ah-Step BaSyTec [Ah],Temperature [°C],BatteryVoltagePeakPeak,BatteryCurrentPeakPeak,Capacity [mAh],C-Rate,ReZf_5.0Hz,lmZf_5.0Hz,PhaseZ_5.0Hz,Frequency_5.0Hz,ReZf_10.0Hz,lmZf_10.0Hz,PhaseZ_10.0Hz,Frequency_10.0Hz,ReZf_15.0Hz,lmZf_15.0Hz,PhaseZ_15.0Hz,Frequency_15.0Hz,ReZf_20.0Hz,lmZf_20.0Hz,PhaseZ_20.0Hz,Frequency_20.0Hz,ReZf_25.0Hz,lmZf_25.0Hz,PhaseZ_25.0Hz,Frequency_25.0Hz,ReZf_35.0Hz,lmZf_35.0Hz,PhaseZ_35.0Hz,Frequency_35.0Hz,ReZf_55.0Hz,lmZf_55.0Hz,PhaseZ_55.0Hz,Frequency_55.0Hz,ReZf_80.0Hz,lmZf_80.0Hz,PhaseZ_80.0Hz,Frequency_80.0Hz,ReZf_120.0Hz,lmZf_120.0Hz,PhaseZ_120.0Hz,Frequency_120.0Hz,ReZf_180.0Hz,lmZf_180.0Hz,PhaseZ_180.0Hz,Frequency_180.0Hz,ReZf_270.0Hz,lmZf_270.0Hz,PhaseZ_270.0Hz,Frequency_270.0Hz,ReZf_405.0Hz,lmZf_405.0Hz,PhaseZ_405.0Hz,Frequency_405.0Hz,ReZf_605.0Hz,lmZf_605.0Hz,PhaseZ_605.0Hz,Frequency_605.0Hz,ReZf_900.0Hz,lmZf_900.0Hz,PhaseZ_900.0Hz,Frequency_900.0Hz,ReZf_1340.0Hz,lmZf_1340.0Hz,PhaseZ_1340.0Hz,Frequency_1340.0Hz,ReZf_2000.0Hz,lmZf_2000.0Hz,PhaseZ_2000.0Hz,Frequency_2000.0Hz
10.85304069519043,3,3.9134,5.799,,0,,1.4666666666666666,25.97,0.0092687346041202,0.3480025827884674,0.0,2.0,0.031379647552967,-0.0010156382340937,-1.8537963835249969,5.0,0.0305993668735027,-0.0022639089729636,-4.231346636566196,10.0,0.0300111919641494,-0.0031513073481619,-5.994342570744497,15.0,0.029328916221857,-0.0034602691885083,-6.728735886824398,20.0,0.028727589175105,-0.0039856377989053,-7.8987386325289215,25.0,0.0276536028832197,-0.0046823928132653,-9.610345033487569,35.0,0.02616972848773,-0.0053719370625913,-11.600132943223151,55.0,0.0247809085994958,-0.0059387069195508,-13.476687718315064,80.0,0.0227273404598236,-0.0064787846058607,-15.911031988872525,120.0,0.0205033887177705,-0.0066948067396879,-18.082997582733665,180.0,0.018003337085247,-0.0063149435445666,-19.32909333959714,270.0,0.0155055308714509,-0.0050619249232113,-18.07975365090304,405.0,0.0136257745325565,-0.0029883277602493,-12.369941397663752,605.0,0.0126617094501852,-0.0003882735327351,-1.7564346721730066,900.0,0.0126060396432876,0.002413545968011,10.83865466734066,1340.0,0.0132136531174182,0.0052972515113651,21.845468177972272,2000.0
19.43304181098938,3,3.9342,5.799,,0,,1.4808333333333332,26.14,0.0092940190806984,0.3448954224586487,0.0,2.0,0.0311272498220205,-0.0019609504379332,-3.604748346520876,5.0,0.0300977267324924,-0.0028026064392179,-5.319863932297513,10.0,0.0298384465277194,-0.0032462989911437,-6.209121411220863,15.0,0.028988916426897,-0.0035365386866033,-6.955498906142306,20.0,0.0284870937466621,-0.0040979241020977,-8.185953073870525,25.0,0.0273894947022199,-0.0043786182068288,-9.082728042149188,35.0,0.026265887543559,-0.0052232830785214,-11.247215891487883,55.0,0.0246306080371141,-0.0058455471880733,-13.350920773091849,80.0,0.0227556936442852,-0.0063306600786745,-15.546628194200808,120.0,0.0204943306744098,-0.0065918830223381,-17.830086997131144,180.0,0.017972107976675,-0.0062655457295477,-19.21988768643345,270.0,0.0154928602278232,-0.0050477837212383,-18.04631113446872,405.0,0.0136306881904602,-0.0029440987855196,-12.188111659989769,605.0,0.0126607809215784,-0.000384055863833,-1.7374942809240876,900.0,0.0125805102288723,0.0024194659199565,10.886128875420882,1340.0,0.0132094146683812,0.0053053949959576,21.88223987397201,2000.0
28.417467832565308,3,3.9516,5.799,,0,,1.495,26.35,0.008440469391644,0.3374382257461548,0.0,2.0,0.0310482718050479,-0.0020157953258603,-3.714689633853484,5.0,0.0299252439290285,-0.002568572293967,-4.90584238464717,10.0,0.0292598418891429,-0.0031774446833878,-6.197694341907494,15.0,0.0288731660693883,-0.0035442980006337,-6.998277673155763,20.0,0.0281001273542642,-0.0041411975398659,-8.38350021214745,25.0,0.0271757934242486,-0.004370080307126,-9.135401020833209,35.0,0.0259233992546796,-0.005084004253149,-11.095818993827589,55.0,0.0245420392602682,-0.0056899618357419,-13.053151771891384,80.0,0.0226647537201643,-0.0063709518872201,-15.70041453345586,120.0,0.0204997695982456,-0.006638805847615,-17.944433428584983,180.0,0.0179026331752538,-0.0062718214467167,-19.30686577906045,270.0,0.0154602918773889,-0.0050030504353344,-17.931916288401997,405.0,0.0136142531409859,-0.0029357608873397,-12.168857710703271,605.0,0.0126508381217718,-0.0003634933964349,-1.6458126207782997,900.0,0.0125711830332875,0.0024429000914096,10.996968097644736,1340.0,0.0131971472874283,0.0053004743531346,21.88226378593793,2000.0
37.451786041259766,3,3.9668,5.799,,0,,1.5097222222222222,26.59,0.0084047224372625,0.3420989513397217,0.0,2.0,0.0307607930153608,-0.0022608696017414,-4.20359069574131,5.0,0.0298078693449497,-0.0026295778807252,-5.041443548704099,10.0,0.0287213753908872,-0.0030069218482822,-5.9766843289784335,15.0,0.0285577476024627,-0.0035936248023062,-7.172237195276739,20.0,0.0280486419796943,-0.0038692257367074,-7.854210420280925,25.0,0.0271740853786468,-0.0043647293932735,-9.124967391730909,35.0,0.0258981361985206,-0.0051223929040133,-11.18812851979458,55.0,0.0244487188756465,-0.0056748716160655,-13.067708307811383,80.0,0.0226513892412185,-0.0061629586853086,-15.220520817320423,120.0,0.0204149931669235,-0.0064993337728083,-17.659436433601655,180.0,0.0178811177611351,-0.0061667514964938,-19.02803680671137,270.0,0.0154463779181241,-0.004959110636264,-17.799398857427082,405.0,0.0135822165757417,-0.0029033997561782,-12.066217947469156,605.0,0.0126356780529022,-0.0003579629701562,-1.6227291621052289,900.0,0.0125450948253273,0.0024494414683431,11.048059074155413,1340.0,0.0131775867193937,0.0053164018318057,21.971254835581057,2000.0
46.47545599937439,3,3.9799,5.799,,0,,1.5244444444444445,26.87,0.008393389172852,0.3445847034454345,0.0,2.0,0.0305863581597805,-0.001717462670058,-3.213855549396163,5.0,0.0295443832874298,-0.0021061822772026,-4.077646426522793,10.0,0.0288013499230146,-0.0028061615303158,-5.5648547779970094,15.0,0.0282709058374166,-0.00349110388197,-7.039674680624643,20.0,0.0275589991360902,-0.0036526476033031,-7.549932812124201,25.0,0.027120217680931,-0.0043554245494306,-9.12362342460068,35.0,0.0258020609617233,-0.0049842959269881,-10.933403367977917,55.0,0.0243749376386404,-0.005547335371375,-12.821200251002043,80.0,0.022523533552885,-0.0061121098697185,-15.182471272235258,120.0,0.0203155986964702,-0.0063805431127548,-17.435998402270503,180.0,0.0178171955049037,-0.0061214622110128,-18.96120794929472,270.0,0.0154207767918705,-0.0049015777185559,-17.63314142314193,405.0,0.0135815143585205,-0.0028883251361548,-12.005994341702923,605.0,0.0126227587461471,-0.000318915117532,-1.4472750518321624,900.0,0.0125259673222899,0.0024802610278129,11.200232005202023,1340.0,0.013157021254301,0.0053270920179784,22.04232959771743,2000.0
55.50185513496399,3,3.9921,5.799,,0,,1.538888888888889,27.1,0.0086270468309521,0.3414775133132934,0.0,2.0,0.0304336678236722,-0.00150517153088,-2.8313959469741143,5.0,0.029564319178462,-0.0023473093751817,-4.539572881752251,10.0,0.0287516098469495,-0.0029942465480417,-5.945457818954411,15.0,0.0279791504144668,-0.0034008454531431,-6.93026414083423,20.0,0.0278386864811182,-0.0036135574337095,-7.395837288285002,25.0,0.0268217977136373,-0.0041787377558648,-8.855283725273075,35.0,0.0255641583353281,-0.0049271178431808,-10.90915611521432,55.0,0.0241382904350757,-0.0054482398554682,-12.719066517973078,80.0,0.0224299598485231,-0.0060112560167908,-15.002779838111683,120.0,0.0202520415186882,-0.0063533559441566,-17.41738944746955,180.0,0.0178050678223371,-0.0060475962236523,-18.76035851311908,270.0,0.0153761925175786,-0.0048675374127924,-17.565873092537867,405.0,0.0135883213952183,-0.0028514985460788,-11.851504300065622,605.0,0.0125946346670389,-0.0003221817314624,-1.4653563972569357,900.0,0.0125111462548375,0.0024839628022164,11.229474705340756,1340.0,0.0131507338955998,0.0053448830731213,22.11841334025035,2000.0
64.52413439750671,3,4.0034,5.799,,0,,1.553611111111111,27.35,0.0081815272569656,0.3414775133132934,0.0,2.0,0.0291180331259965,-0.0016251212218776,-3.194449554794871,5.0,0.02924988232553,-0.0020717652514576,-4.051486177357204,10.0,0.028457224369049,-0.0027332596946507,-5.4863159309327205,15.0,0.0280312392860651,-0.0033468350302428,-6.808690220958557,20.0,0.0275766588747501,-0.0035308664664626,-7.296351150641004,25.0,0.0265803690999746,-0.0037994086742401,-8.134777352105361,35.0,0.0254809223115444,-0.0047606262378394,-10.582621810604396,55.0,0.024134574458003,-0.0053307460620999,-12.45527872553629,80.0,0.0223538801074028,-0.0059156618081033,-14.82278697176327,120.0,0.0202139113098382,-0.0062297731637954,-17.128898603930306,180.0,0.0178344678133726,-0.0059881876222789,-18.560241918709394,270.0,0.015367217361927,-0.0048458641394972,-17.502031763122826,405.0,0.0135527988895773,-0.0028382497839629,-11.82803916446398,605.0,0.0125734796747565,-0.0002876958169508,-1.3107652573358215,900.0,0.0124940825626254,0.002500298898667,11.316468839941097,1340.0,0.0131181627511978,0.0053624510765075,22.23379388597387,2000.0
73.55456614494324,3,4.0128,5.799,,0,,1.5677777777777775,27.6,0.0082748159766197,0.3433418273925781,0.0,2.0,0.0290237441658973,-0.0017366434913128,-3.424225640292045,5.0,0.0287195965647697,-0.0019322751322761,-3.849100385939658,10.0,0.0285521429032087,-0.002706823637709,-5.415615704939909,15.0,0.0276375319808721,-0.002994404407218,-6.183623656592791,20.0,0.0271703861653804,-0.0031936494633555,-6.703874384462781,25.0,0.026433166116476,-0.0040946481749415,-8.805456837718868,35.0,0.025130957365036,-0.0046418970450758,-10.46505859695628,55.0,0.0238947868347167,-0.0053328811191022,-12.581188571323018,80.0,0.0222874227911233,-0.0058415229432284,-14.68683546740802,120.0,0.0201678182929754,-0.0061398935504257,-16.932354072209602,180.0,0.0177365634590387,-0.0059268032200634,-18.47743023601413,270.0,0.0153363086283206,-0.0047788661904633,-17.307280764545236,405.0,0.0135454190894961,-0.0028093692380934,-11.717227804390308,605.0,0.0125543409958481,-0.0002875386271625,-1.3120457671237038,900.0,0.0124675314873456,0.0025116018950939,11.389871760112747,1340.0,0.0131110353395342,0.0053479108028113,22.19024578408538,2000.0
82.56591081619263,3,4.0222,5.799,,0,,1.5825,27.84,0.0081588588654994,0.3448954224586487,0.0,2.0,0.028488352894783,-0.0017474978230893,-3.510169724568406,5.0,0.0282655805349349,-0.0024954937398433,-5.045411679154439,10.0,0.0275970380753278,-0.0027969228103756,-5.787090290724615,15.0,0.0274651385843753,-0.0030842085834592,-6.407209973849455,20.0,0.0269180405884981,-0.0032161101698875,-6.813280454250995,25.0,0.0261380821466445,-0.0037187938578426,-8.097408627764262,35.0,0.0251288339495658,-0.0046732043847441,-10.53493581665562,55.0,0.0237875543534755,-0.005172127392143,-12.266889491813377,80.0,0.0221739504486322,-0.0056987758725881,-14.413266544069192,120.0,0.0201290119439363,-0.0060649821534752,-16.76784345480578,180.0,0.0177254807204008,-0.005865279585123,-18.30914074540088,270.0,0.0153423035517334,-0.0047219726257026,-17.10704047776213,405.0,0.0135214384645223,-0.0027711170259863,-11.58196301847492,605.0,0.0125464582815766,-0.0002508468460291,-1.145387060371711,900.0,0.0124601256102323,0.0025071348063647,11.376723913108012,1340.0,0.0130826728418469,0.0053638750687241,22.29355118831372,2000.0
91.5102150440216,3,3.8098,-0.965,,0,,1.5947222222222222,28.1,0.0135835660621523,0.3470703959465027,0.0,2.0,0.0285610612481832,-0.0012921424349769,-2.590375007279224,5.0,0.0282336995005607,-0.0019294854719191,-3.909503644165484,10.0,0.0277497433125972,-0.0022968437988311,-4.73158113981812,15.0,0.0273608397692441,-0.0028098230250179,-5.863438568890024,20.0,0.0268947593867778,-0.0031923172064125,-6.769144387990685,25.0,0.026261793449521,-0.0038459962233901,-8.33164578134439,35.0,0.0249914340674877,-0.0044902749359607,-10.185800530277472,55.0,0.023692537099123,-0.0051282006315886,-12.213151451659108,80.0,0.0220758728682994,-0.0056832758709788,-14.436894833342238,120.0,0.0201235860586166,-0.0059633157216012,-16.506381226292827,180.0,0.0177021324634552,-0.0058303424157202,-18.22972223185125,270.0,0.0153519101440906,-0.0047066118568181,-17.044571375216616,405.0,0.0135057335719466,-0.0027663323562592,-11.575586886782894,605.0,0.0125580169260501,-0.0002400815865257,-1.095235517086401,900.0,0.0124529711902141,0.0025339019484817,11.501397547780982,1340.0,0.013092708773911,0.0053748511709272,22.3192519225345,2000.0
