Time [s],Channel,Voltage [V],Current [A],Ah-Step [Ah],Ah-Step Counter [Ah],SOC [%],Ah-Step BaSyTec [Ah],Temperature [°C],BatteryVoltagePeakPeak,BatteryCurrentPeakPeak,Capacity [mAh],C-Rate,ReZf_5.0Hz,lmZf_5.0Hz,PhaseZ_5.0Hz,Frequency_5.0Hz,ReZf_10.0Hz,lmZf_10.0Hz,PhaseZ_10.0Hz,Frequency_10.0Hz,ReZf_15.0Hz,lmZf_15.0Hz,PhaseZ_15.0Hz,Frequency_15.0Hz,ReZf_20.0Hz,lmZf_20.0Hz,PhaseZ_20.0Hz,Frequency_20.0Hz,ReZf_25.0Hz,lmZf_25.0Hz,PhaseZ_25.0Hz,Frequency_25.0Hz,ReZf_35.0Hz,lmZf_35.0Hz,PhaseZ_35.0Hz,Frequency_35.0Hz,ReZf_55.0Hz,lmZf_55.0Hz,PhaseZ_55.0Hz,Frequency_55.0Hz,ReZf_80.0Hz,lmZf_80.0Hz,PhaseZ_80.0Hz,Frequency_80.0Hz,ReZf_120.0Hz,lmZf_120.0Hz,PhaseZ_120.0Hz,Frequency_120.0Hz,ReZf_180.0Hz,lmZf_180.0Hz,PhaseZ_180.0Hz,Frequency_180.0Hz,ReZf_270.0Hz,lmZf_270.0Hz,PhaseZ_270.0Hz,Frequency_270.0Hz,ReZf_405.0Hz,lmZf_405.0Hz,PhaseZ_405.0Hz,Frequency_405.0Hz,ReZf_605.0Hz,lmZf_605.0Hz,PhaseZ_605.0Hz,Frequency_605.0Hz,ReZf_900.0Hz,lmZf_900.0Hz,PhaseZ_900.0Hz,Frequency_900.0Hz,ReZf_1340.0Hz,lmZf_1340.0Hz,PhaseZ_1340.0Hz,Frequency_1340.0Hz,ReZf_2000.0Hz,lmZf_2000.0Hz,PhaseZ_2000.0Hz,Frequency_2000.0Hz
7.797146558761597,3,4.0134,8.699,,0,,1.4683333333333333,26.22,0.0098921144381165,0.3411667943000793,0.0,3.0,0.0313130393624305,-0.0013621621765196,-2.490878250155897,5.0,0.03036330640316,-0.0023731912951916,-4.469143365307324,10.0,0.0292322114109992,-0.0030916957184672,-6.037347583920287,15.0,0.0284823309630155,-0.0033683408983051,-6.744514390710341,20.0,0.028133787214756,-0.0039297440089285,-7.951660587635743,25.0,0.0269981529563665,-0.0043682879768311,-9.190779463497687,35.0,0.0259630680084228,-0.0049940925091505,-10.888069738364818,55.0,0.0243788193911314,-0.0056758262217044,-13.106013332388692,80.0,0.0226430855691432,-0.0061816023662686,-15.269756218218252,120.0,0.02045539021492,-0.006526546087116,-17.69592834137069,180.0,0.0179029162973165,-0.006163218524307,-18.99642374160794,270.0,0.0154820121824741,-0.0049500823952257,-17.730700218486504,405.0,0.0136446962133049,-0.0029236420523375,-12.093868115268954,605.0,0.0126542644575238,-0.0003625101817306,-1.640919113082252,900.0,0.0125936884433031,0.0024527008645236,11.020759967145668,1340.0,0.013202466070652,0.0052908081561326,21.838144992352834,2000.0
13.398719549179075,3,4.0375000000000005,8.699,,0,,1.4819444444444445,26.39,0.0092809414491057,0.3467597067356109,0.0,3.0,0.0312819927930831,-0.001230108551681,-2.251894064823656,5.0,0.0298159848898649,-0.002450925996527,-4.699247609812375,10.0,0.0290041156113147,-0.00249013165012,-4.907063151186703,15.0,0.0283222179859876,-0.0035500405356287,-7.144462767020778,20.0,0.0277386475354433,-0.0039289994165301,-8.061945520417243,25.0,0.0270732101052999,-0.004198950715363,-8.816112772369527,35.0,0.025791086256504,-0.0050078011117875,-10.988272595046814,55.0,0.0244036819785833,-0.0055332933552563,-12.775244458044268,80.0,0.0226507969200611,-0.0060871932655572,-15.042309085595598,120.0,0.0204172190278768,-0.0064178616739809,-17.449797039238877,180.0,0.017912607640028,-0.0061228657141327,-18.87139165816408,270.0,0.015470715239644,-0.0049557224847376,-17.761781902116113,405.0,0.0136158047243952,-0.0029008125420659,-12.026907603501677,605.0,0.0126508558169007,-0.0003542869235388,-1.6041476968546584,900.0,0.0125670498237013,0.0024512007366865,11.036958583279135,1340.0,0.013165938667953,0.0052963788621127,21.91388073456845,2000.0
19.465129613876343,3,4.0581000000000005,8.700000000000001,,0,,1.496388888888889,26.64,0.0090777976438403,0.3476918339729309,0.0,3.0,0.0308328289538621,-0.001780119840987,-3.304278568000284,5.0,0.0297951027750968,-0.002522817114368,-4.839815977708828,10.0,0.0289429649710655,-0.003061797004193,-6.038704175296997,15.0,0.0281040407717227,-0.0031556894537061,-6.406676639959327,20.0,0.0276656746864318,-0.0036202748306095,-7.455249544801436,25.0,0.0270310398191213,-0.0040656174533069,-8.553487262733952,35.0,0.0256363339722156,-0.0049662683159112,-10.963535035800742,55.0,0.0242994055151939,-0.0055124843493103,-12.781601322657457,80.0,0.0225395765155553,-0.0059687681496143,-14.832204098309054,120.0,0.0203905291855335,-0.0063804918900132,-17.37565736552895,180.0,0.0178673435002565,-0.0060708331875503,-18.766351807247275,270.0,0.0154895586892962,-0.0048675914295017,-17.445318037242103,405.0,0.0135696157813072,-0.0029041247908025,-12.08002118608124,605.0,0.0126280728727579,-0.0003434038662817,-1.5576996224220876,900.0,0.0125350011512637,0.0024713717866688,11.153258040464804,1340.0,0.0131525136530399,0.0053156279027462,22.00624424041984,2000.0
25.41803288459778,3,4.0759,8.699,,0,,1.5108333333333333,26.95,0.0091841649264097,0.348002552986145,0.0,3.0,0.0298413354903459,-0.001945556839928,-3.730216957580936,5.0,0.0291118565946817,-0.0025426726788282,-4.9916310311423,10.0,0.028756683692336,-0.0029035268817096,-5.765544516293497,15.0,0.0281641334295272,-0.0033468983601778,-6.776989547809748,20.0,0.0278813149780035,-0.0036367215216159,-7.431465080945816,25.0,0.026667732745409,-0.0039680423215031,-8.463267329034045,35.0,0.0255072563886642,-0.0047526890411973,-10.554712791621249,55.0,0.0241140071302652,-0.0054425480775535,-12.718589912421551,80.0,0.0225193761289119,-0.005927549675107,-14.74688947829471,120.0,0.0202882066369056,-0.0063144476152956,-17.28809265280462,180.0,0.0178611986339092,-0.0060366080142557,-18.67387963994436,270.0,0.0154076982289552,-0.0048605455085635,-17.50851280164253,405.0,0.013586388900876,-0.0028640606906265,-11.903874180448126,605.0,0.0126170441508293,-0.0003287152503617,-1.492404772601142,900.0,0.0125258676707744,0.0024660679046064,11.137832711631493,1340.0,0.0131349377334117,0.0053240838460624,22.06456180945695,2000.0
31.433603286743164,3,4.0926,8.699,,0,,1.5258333333333334,27.29,0.0086933076381683,0.340234637260437,0.0,3.0,0.0298870727419853,-0.0019807978533208,-3.79179398646174,5.0,0.0288238208740949,-0.0017505821306258,-3.475525224680057,10.0,0.028243413195014,-0.0027277676854282,-5.516554575624072,15.0,0.0279190372675657,-0.0031862733885645,-6.51073892031875,20.0,0.0271543003618717,-0.0034519273322075,-7.244734202421047,25.0,0.0264504924416542,-0.0039801057428121,-8.55731236527479,35.0,0.0252707861363887,-0.0047282101586461,-10.597614644917815,55.0,0.0240183249115943,-0.0053883241489529,-12.644506030336842,80.0,0.0223079249262809,-0.0058995368890464,-14.81327298898661,120.0,0.0202215556055307,-0.0062203519046306,-17.09841873609971,180.0,0.0177755914628505,-0.0059581222012639,-18.530409788287617,270.0,0.0153747396543622,-0.0047832233831286,-17.281399994064795,405.0,0.0135617246851325,-0.0028203048277646,-11.747821439291958,605.0,0.0125845288857817,-0.0002905234869103,-1.3224820420672043,900.0,0.0125086223706603,0.0024814503267407,11.220610677859533,1340.0,0.0131154004484415,0.0053430460393428,22.165351984411533,2000.0
37.4512894153595,3,4.107200000000001,8.699,,0,,1.540277777777778,27.63,0.0087892124429345,0.3467597067356109,0.0,3.0,0.0291764065623283,-0.0012237990740686,-2.4018531445142948,5.0,0.0288465041667222,-0.0022788220085203,-4.516883044961612,10.0,0.0280161798000335,-0.0025385816115885,-5.177504398627221,15.0,0.0273881573230028,-0.0030608945526182,-6.376902111992657,20.0,0.0271668881177902,-0.0039138169959187,-8.197951662517596,25.0,0.0264572072774171,-0.0039253863506019,-8.439259551409528,35.0,0.0251507684588432,-0.0046206112019717,-10.410096412766451,55.0,0.0239135194569826,-0.0051870914176106,-12.2384615091273,80.0,0.0222923532128334,-0.0057472921907901,-14.456863556771124,120.0,0.0202126558870077,-0.0061193518340587,-16.843610959868876,180.0,0.0177801772952079,-0.0058761397376656,-18.28811384649208,270.0,0.0153488460928201,-0.0047729285433888,-17.27377888863434,405.0,0.0135530978441238,-0.0028125531971454,-11.723677668392003,605.0,0.012578634545207,-0.0003013598907273,-1.372434130553617,900.0,0.0124775758013129,0.0025062961503863,11.357525735626355,1340.0,0.0131033128127455,0.0053531154990196,22.22155950860148,2000.0
43.45511794090271,3,4.1204,8.699,,0,,1.554722222222222,27.98,0.0089993309229612,0.3414775133132934,0.0,3.0,0.0287432018667459,-0.0020778414327651,-4.13471026259726,5.0,0.0282903090119361,-0.0022755048703402,-4.598632978558791,10.0,0.0275914389640092,-0.0025708694010972,-5.323241589275917,15.0,0.027202783152461,-0.003247182816267,-6.807158987443689,20.0,0.0268278513103723,-0.0034724767319858,-7.375104695241222,25.0,0.0259090960025787,-0.0038796095177531,-8.516155904358172,35.0,0.0249730944633483,-0.0044358759187161,-10.072179177500397,55.0,0.0238141492009162,-0.0050988835282623,-12.085213955936933,80.0,0.0221063513308763,-0.0057307141833007,-14.533089993841584,120.0,0.0201142951846122,-0.0060556163080036,-16.754964034116675,180.0,0.0176805108785629,-0.0058041764423251,-18.17402740667234,270.0,0.0153461107984185,-0.0047213314101099,-17.10085705508465,405.0,0.0135199129581451,-0.0027871110942214,-11.648267601744838,605.0,0.0125482864677906,-0.0002600055595394,-1.1870218162486683,900.0,0.0124500570818781,0.0025134021416306,11.413400052126992,1340.0,0.0130918584764003,0.0053572668693959,22.25467164778753,2000.0
49.42862391471863,3,4.1313,8.699,,0,,1.5691666666666666,28.31,0.0082416851073503,0.3452061414718628,0.0,3.0,0.027991633862257,-0.0015019592829048,-3.071399199217693,5.0,0.0280801840126514,-0.0024271421134471,-4.940146260268098,10.0,0.0275242365896701,-0.0024745019618421,-5.137231898749912,15.0,0.0269201230257749,-0.0027456919196993,-5.823689159614978,20.0,0.0266060158610343,-0.0033175484277307,-7.107621207603467,25.0,0.025724733248353,-0.0035614520311355,-7.8821906226935265,35.0,0.0248673222959041,-0.0043019894510507,-9.814893201464434,55.0,0.0235519595444202,-0.005011229775846,-12.01188463844364,80.0,0.0220485366880893,-0.0056177265942096,-14.294204813126044,120.0,0.0200295615941286,-0.005915327463299,-16.453443775319254,180.0,0.0176484268158674,-0.0057357223704457,-18.004113612001156,270.0,0.0153230354189872,-0.0046628890559077,-16.925310978216878,405.0,0.0134705677628517,-0.0027121629100292,-11.383731903690192,605.0,0.0125245805829763,-0.0002387673885095,-1.092148884496159,900.0,0.0124210342764854,0.0025368346832692,11.543165935968458,1340.0,0.0130392238497734,0.0053702504374086,22.384486622208847,2000.0
55.45548629760742,3,4.1404000000000005,8.699,,0,,1.583611111111111,28.64,0.0082957409322261,0.3452061414718628,0.0,3.0,0.028609624132514,-0.0010745334438979,-2.1509302692077976,5.0,0.027900518849492,-0.0017849566647782,-3.660551912652509,10.0,0.0270346142351627,-0.0025060954503715,-5.296154899703928,15.0,0.026339029893279,-0.0025646488647907,-5.5613964365472,20.0,0.0263544637709856,-0.0029056558851152,-6.291614591480355,25.0,0.0254384670406579,-0.0036012181080877,-8.057583141103823,35.0,0.0245994795113801,-0.0041090794838964,-9.483093431379832,55.0,0.0232510846108198,-0.0047557768411934,-11.559830809870832,80.0,0.0217671934515237,-0.0054429378360509,-14.039066332288195,120.0,0.0198961142450571,-0.0057351100258529,-16.07977299950296,180.0,0.0175970904529094,-0.0056231771595776,-17.721359903762608,270.0,0.01524846162647,-0.0045799612998962,-16.717936077061097,405.0,0.0134787587448954,-0.0026838625781238,-11.261329311153151,605.0,0.0124844722449779,-0.0001964085095096,-0.9013156630036676,900.0,0.0124005377292633,0.0025410454254597,11.580404691733104,1340.0,0.0130043476819992,0.0053864135406911,22.499384605624808,2000.0
61.47848463058472,3,3.8714,0.0,,0,,1.595,28.97,0.0139009235426783,0.3414775133132934,0.0,3.0,0.0273877792060375,-0.0015064044855535,-3.1482559259207146,5.0,0.027131512761116,-0.0015123480698093,-3.190444432332435,10.0,0.0266599152237176,-0.002226032083854,-4.772973814231447,15.0,0.0261598899960517,-0.0023970394395291,-5.235411658355971,20.0,0.0255495943129062,-0.0029727721121162,-6.636694326445382,25.0,0.0252133775502443,-0.0032380651682615,-7.318236265895593,35.0,0.0243666879832744,-0.0040096114389598,-9.344450493349369,55.0,0.023249490186572,-0.0046736602671444,-11.366228476820876,80.0,0.0217180009931325,-0.0051741516217589,-13.400484242242484,120.0,0.019845375791192,-0.0056440546177327,-15.87583142427672,180.0,0.017502874135971,-0.0055121313780546,-17.480633329978968,270.0,0.0152295362204313,-0.0044983471743762,-16.455556271160255,405.0,0.0134501438587903,-0.0026301429606974,-11.064430120649464,605.0,0.0124789532274007,-0.0001422137866029,-0.6529311303103745,900.0,0.0123734418302774,0.0026008053682744,11.87034538347969,1340.0,0.0129944160580635,0.0054253372363746,22.66116910015857,2000.0
