Time [s],Channel,Voltage [V],Current [A],Ah-Step [Ah],Ah-Step Counter [Ah],SOC [%],Ah-Step BaSyTec [Ah],Temperature [°C],BatteryVoltagePeakPeak,BatteryCurrentPeakPeak,Capacity [mAh],C-Rate,ReZf_5.0Hz,lmZf_5.0Hz,PhaseZ_5.0Hz,Frequency_5.0Hz,ReZf_10.0Hz,lmZf_10.0Hz,PhaseZ_10.0Hz,Frequency_10.0Hz,ReZf_15.0Hz,lmZf_15.0Hz,PhaseZ_15.0Hz,Frequency_15.0Hz,ReZf_20.0Hz,lmZf_20.0Hz,PhaseZ_20.0Hz,Frequency_20.0Hz,ReZf_25.0Hz,lmZf_25.0Hz,PhaseZ_25.0Hz,Frequency_25.0Hz,ReZf_35.0Hz,lmZf_35.0Hz,PhaseZ_35.0Hz,Frequency_35.0Hz,ReZf_55.0Hz,lmZf_55.0Hz,PhaseZ_55.0Hz,Frequency_55.0Hz,ReZf_80.0Hz,lmZf_80.0Hz,PhaseZ_80.0Hz,Frequency_80.0Hz,ReZf_120.0Hz,lmZf_120.0Hz,PhaseZ_120.0Hz,Frequency_120.0Hz,ReZf_180.0Hz,lmZf_180.0Hz,PhaseZ_180.0Hz,Frequency_180.0Hz,ReZf_270.0Hz,lmZf_270.0Hz,PhaseZ_270.0Hz,Frequency_270.0Hz,ReZf_405.0Hz,lmZf_405.0Hz,PhaseZ_405.0Hz,Frequency_405.0Hz,ReZf_605.0Hz,lmZf_605.0Hz,PhaseZ_605.0Hz,Frequency_605.0Hz,ReZf_900.0Hz,lmZf_900.0Hz,PhaseZ_900.0Hz,Frequency_900.0Hz,ReZf_1340.0Hz,lmZf_1340.0Hz,PhaseZ_1340.0Hz,Frequency_1340.0Hz,ReZf_2000.0Hz,lmZf_2000.0Hz,PhaseZ_2000.0Hz,Frequency_2000.0Hz
19.68987774848938,3,3.8017,2.9,,0,,1.4655555555555555,25.9,0.0086523313075304,0.3483132719993591,0.0,1.0,0.0319245569407939,-0.0020737925078719,-3.71666404087265,5.0,0.030820969492197,-0.0029654679819941,-5.495848611024011,10.0,0.0302786249667406,-0.0035219117999076,-6.6346457488587,15.0,0.0296895448118448,-0.0038464968092739,-7.381966555357556,20.0,0.0289499685168266,-0.0041214036755263,-8.10235303933755,25.0,0.0278851855546236,-0.0048570539802312,-9.88067736305828,35.0,0.026355467736721,-0.0056202365085482,-12.037868966050771,55.0,0.0249157659709453,-0.0061176209710538,-13.795059232774316,80.0,0.0230099856853485,-0.0065860287286341,-15.972435405007689,120.0,0.0205785781145095,-0.0068114320747554,-18.31434965603124,180.0,0.0179791077971458,-0.0064435084350407,-19.717103968935152,270.0,0.0155488336458802,-0.0051383199170231,-18.28682835160657,405.0,0.0136610716581344,-0.0030131845269352,-12.43841351372248,605.0,0.0126769607886672,-0.0003928181540686,-1.7748436183119607,900.0,0.0125985564664006,0.0024289500433951,10.912499314650685,1340.0,0.0132422875612974,0.0053073586896061,21.84035311424472,2000.0
37.417646408081055,3,3.8184,2.899,,0,,1.4797222222222222,26.03,0.0085590416565537,0.3464490175247192,0.0,1.0,0.0313022956252098,-0.0021471765358,-3.924049035669085,5.0,0.0308131743222475,-0.0027678764890879,-5.132971499766122,10.0,0.0298848375678062,-0.0032498824875801,-6.206348074096209,15.0,0.0296873319894075,-0.0040630819275975,-7.793224092070619,20.0,0.0286692976951599,-0.0044354260899126,-8.794504459578638,25.0,0.027907682582736,-0.0047221328131854,-9.60379549686384,35.0,0.0262817777693271,-0.0054059727117419,-11.623215189116276,55.0,0.0247843507677316,-0.0060491319745779,-13.716055918216878,80.0,0.022956458851695,-0.0065316394902765,-15.882269360279254,120.0,0.0205582827329635,-0.0067493929527699,-18.175281762194498,180.0,0.018020462244749,-0.0064242351800203,-19.62098287830693,270.0,0.0154787870123982,-0.0050840289331972,-18.18283734653218,405.0,0.0136337261646986,-0.0030160329770296,-12.473995441118555,605.0,0.0126564539968967,-0.0003653519088402,-1.653489266168452,900.0,0.0126003567129373,0.0024441289715468,10.977510756931874,1340.0,0.0132301058620214,0.0053089531138539,21.864515846148656,2000.0
55.52507019042969,3,3.8317,2.899,,0,,1.4944444444444445,26.19,0.0087177203968167,0.3424096703529358,0.0,1.0,0.031502678990364,-0.0012108435621485,-2.201149048075002,5.0,0.0309184454381465,-0.0030679940246045,-5.666829387010123,10.0,0.0300333853811025,-0.0035629228223115,-6.7654972142433705,15.0,0.029180796816945,-0.0035483527462929,-6.933065928406335,20.0,0.0287025142461061,-0.0042497417889535,-8.42211975208774,25.0,0.027675449848175,-0.0046446560882031,-9.526931702122354,35.0,0.0262644253671169,-0.0054232873953878,-11.666917298162542,55.0,0.0246627628803253,-0.0059216190129518,-13.50134759596283,80.0,0.0227974578738212,-0.0064870230853557,-15.883717899457944,120.0,0.0205732565373182,-0.0067106764763593,-18.065521145284755,180.0,0.0179658662527799,-0.0063370014540851,-19.4289953371462,270.0,0.0154646784067153,-0.0050425282679498,-18.05946175820329,405.0,0.0136121166869997,-0.0029985075816512,-12.422842330414758,605.0,0.0126548558473587,-0.0003706237475853,-1.677546432188069,900.0,0.0125748654827475,0.0024420474655926,10.990082553086726,1340.0,0.0132255544885993,0.0053205927833914,21.91474482428065,2000.0
73.44372868537903,3,3.8428,2.899,,0,,1.508888888888889,26.34,0.0086113531142473,0.3455168306827545,0.0,1.0,0.0312588214874267,-0.0018895039102062,-3.4591525432237566,5.0,0.0300642531365156,-0.0027705247048288,-5.265133172471827,10.0,0.029598269611597,-0.0031549206469208,-6.084263505120991,15.0,0.0291842017322778,-0.003781198291108,-7.382299352373757,20.0,0.0286425855010747,-0.0042881262488663,-8.514602371466435,25.0,0.0275381878018379,-0.0044656847603619,-9.2110928013119,35.0,0.0261684134602546,-0.0053250854834914,-11.502231953525412,55.0,0.0246888156980276,-0.0059615219943225,-13.575155024225737,80.0,0.0227350201457738,-0.0064339376986026,-15.801342730762064,120.0,0.0205222573131322,-0.0066485223360359,-17.950583347647775,180.0,0.0179281942546367,-0.0063107232563197,-19.39206532230317,270.0,0.0154712097719311,-0.0050574727356433,-18.102348535572872,405.0,0.013620619662106,-0.0029885976109653,-12.375561736559806,605.0,0.0126594090834259,-0.0003897532005794,-1.7634442138219866,900.0,0.0125772021710872,0.002447357866913,11.011401375635034,1340.0,0.0132127609103918,0.0053176255896687,21.92287944168677,2000.0
91.39519166946413,3,3.8532,2.899,,0,,1.5233333333333334,26.51,0.0084709841758012,0.339302510023117,0.0,1.0,0.0311561543494462,-0.0015878495760262,-2.9175113903351404,5.0,0.030289115384221,-0.0025330355856567,-4.780440771166272,10.0,0.0295094307512044,-0.0031423505861312,-6.07831091054276,15.0,0.0290933903306722,-0.0035894028842449,-7.033336194008937,20.0,0.0283518750220537,-0.0039126384072005,-7.857348889763337,25.0,0.0273504070937633,-0.0045150681398808,-9.373975566006116,35.0,0.0260106511414051,-0.005272096954286,-11.45804918302963,55.0,0.0246002953499555,-0.0058382721617817,-13.35074226738149,80.0,0.0227647684514522,-0.0063492045737802,-15.58404478316375,120.0,0.0204926338046789,-0.0066134734079241,-17.88615768976647,180.0,0.0179092064499855,-0.006266189739108,-19.28425313566717,270.0,0.0154429739341139,-0.0049900780431926,-17.90716711278905,405.0,0.0136244362220168,-0.0029476990457624,-12.2080014114845,605.0,0.0126404659822583,-0.0003513931296765,-1.5923589718443183,900.0,0.0125478515401482,0.002452797954902,11.060454555459696,1340.0,0.0131872231140732,0.0053222645074129,21.97863402601608,2000.0
109.43056845664978,3,3.8629,2.899,,0,,1.5377777777777777,26.66,0.0085215512663126,0.3424096703529358,0.0,1.0,0.0308258533477783,-0.0015908181667327,-2.9542209019842383,5.0,0.0300731621682643,-0.0023105097934603,-4.393382453404536,10.0,0.0292270313948392,-0.0031129240524023,-6.079561427664273,15.0,0.0288189928978681,-0.0034744516015052,-6.874467747054258,20.0,0.028421264141798,-0.0041349711827933,-8.277806046405773,25.0,0.0273723918944597,-0.0044851317070424,-9.305566390518026,35.0,0.0259090680629014,-0.0052569070830941,-11.469519123581758,55.0,0.0244656726717948,-0.0057774512097239,-13.286716581341626,80.0,0.0226955469697713,-0.0063172713853418,-15.554463931280608,120.0,0.0204409472644329,-0.0065425555221736,-17.748364452047444,180.0,0.0178888663649559,-0.0061954641714692,-19.102541847224675,270.0,0.0153992446139454,-0.0049930140376091,-17.96464334533433,405.0,0.013601123355329,-0.0029409562703222,-12.201164317834092,605.0,0.0126235140487551,-0.0003476614074315,-1.5775716075808492,900.0,0.0125450948253273,0.0024552638642489,11.073672265674269,1340.0,0.0131866876035928,0.005342929624021,22.056611099550587,2000.0
127.513671875,3,3.8729,2.899,,0,,1.5522222222222222,26.81,0.0084448289126157,0.3489347100257873,0.0,1.0,0.0303407758474349,-0.0016386036295443,-3.0913498515609947,5.0,0.0293694771826267,-0.002746308222413,-5.342132465853524,10.0,0.0292691607028245,-0.0032474745530635,-6.331191464084682,15.0,0.0285006240010261,-0.0032487867865711,-6.503077762419006,20.0,0.0279492996633052,-0.0036314839962869,-7.403031527642955,25.0,0.0270260702818632,-0.0042074397206306,-8.848819786563954,35.0,0.0260174889117479,-0.0051122256554663,-11.116533784944895,55.0,0.024307295680046,-0.0056783994659781,-13.148992424167488,80.0,0.0225917175412178,-0.0062383976764976,-15.436771758955324,120.0,0.0203973092138767,-0.0064743934199213,-17.61017186364669,180.0,0.0178671330213546,-0.0061802542768418,-19.08054006117965,270.0,0.0154031114652752,-0.0049447077326476,-17.797672068571828,405.0,0.013576247729361,-0.0029207556508481,-12.141392522920158,605.0,0.0126021141186356,-0.0003426802286412,-1.557619102170079,900.0,0.012544322758913,0.0024749271105974,11.160808936962512,1340.0,0.0131789082661271,0.0053189359605312,21.97873595245728,2000.0
145.50494074821472,3,3.8825,2.899,,0,,1.5669444444444445,26.94,0.0085041150450706,0.3458275496959686,0.0,1.0,0.0301890634000301,-0.0016979401698336,-3.219126642744528,5.0,0.0297138411551713,-0.0023506442084908,-4.523214682847003,10.0,0.0287833325564861,-0.0029154850635677,-5.783805496715253,15.0,0.0284297727048397,-0.003502887673676,-7.024122532099847,20.0,0.0278925038874149,-0.0034824160393327,-7.1166287407363455,25.0,0.0269859805703163,-0.0042951018549501,-9.043370967709016,35.0,0.0257734507322311,-0.0049880403093993,-10.953270861903222,55.0,0.0243353992700576,-0.0056640077382326,-13.102195336331512,80.0,0.0225427579134702,-0.0061581167392432,-15.27899017371396,120.0,0.0203168801963329,-0.0063911951147019,-17.46230415898081,180.0,0.0178619716316461,-0.006127166096121,-18.93343145411411,270.0,0.0154211306944489,-0.004932910669595,-17.7384324873753,405.0,0.0135595938190817,-0.0028747026808559,-11.969764546367216,605.0,0.0126243624836206,-0.0003276407951489,-1.4866668864246653,900.0,0.0125220054760575,0.0024823127314448,11.212719130362553,1340.0,0.0131613751873373,0.005344652570784,22.10139132461882,2000.0
163.53299641609192,3,3.8917,2.9,,0,,1.581388888888889,27.06,0.0084631377831101,0.3473811447620392,0.0,1.0,0.0297792423516511,-0.0019439656753093,-3.734924432646562,5.0,0.0291507579386234,-0.0021429799962788,-4.204461472104654,10.0,0.0287642087787389,-0.0030820823740214,-6.115903063249298,15.0,0.0283468049019575,-0.0032478114590048,-6.536115063110736,20.0,0.0277268104255199,-0.0034724920988082,-7.13852763347153,25.0,0.02697129920125,-0.0040741045959293,-8.589779885529431,35.0,0.0255487654358148,-0.0048789707943797,-10.81143154078539,55.0,0.0242259185761213,-0.005460110027343,-12.701268259735688,80.0,0.0225467886775732,-0.0060416148044168,-15.00052395003167,120.0,0.020323246717453,-0.0063438061624765,-17.335508595806687,180.0,0.0178358890116214,-0.0060532381758093,-18.746456051982985,270.0,0.0153916096314787,-0.0048939539119601,-17.6387101266855,405.0,0.013549312017858,-0.0028519111219793,-11.886327213943924,605.0,0.0125779816880822,-0.0003174485755153,-1.4457488990120984,900.0,0.0125107616186141,0.0024961836170405,11.283646407791368,1340.0,0.013149332255125,0.0053588459268212,22.172737973085187,2000.0
181.5687363147736,3,3.7724,-0.965,,0,,1.5947222222222222,27.17,0.011179850436747,0.3424096703529358,0.0,1.0,0.0297460537403821,-0.0020980299450457,-4.034468663923822,5.0,0.0289626475423574,-0.0021621189080178,-4.269324121695524,10.0,0.0283997412770986,-0.0028816375415772,-5.793803678451051,15.0,0.0283848941326141,-0.0032876175828278,-6.606719021130077,20.0,0.0275229830294847,-0.0036714924499392,-7.59824602979345,25.0,0.0266814492642879,-0.004264990799129,-9.081815500862795,35.0,0.0255639888346195,-0.0048731248825788,-10.792502606914452,55.0,0.0241490751504898,-0.0053839767351746,-12.56840324632208,80.0,0.0224060900509357,-0.0059056738391518,-14.765883961567209,120.0,0.0202252510935068,-0.0062854490242898,-17.26380050626376,180.0,0.0178220048546791,-0.0060298247262835,-18.692525829445287,270.0,0.0153890624642372,-0.0048550078645348,-17.509668271523907,405.0,0.0135851902887225,-0.0028284601867198,-11.761062351359444,605.0,0.0125746522098779,-0.0002877694496419,-1.3109784045815425,900.0,0.0125071108341217,0.0025095017626881,11.345517552471092,1340.0,0.013149986974895,0.0053474768064916,22.129246685752307,2000.0
