Time [s],Channel,Voltage [V],Current [A],Ah-Step [Ah],Ah-Step Counter [Ah],SOC [%],Ah-Step BaSyTec [Ah],Temperature [°C],BatteryVoltagePeakPeak,BatteryCurrentPeakPeak,Capacity [mAh],C-Rate,ReZf_5.0Hz,lmZf_5.0Hz,PhaseZ_5.0Hz,Frequency_5.0Hz,ReZf_10.0Hz,lmZf_10.0Hz,PhaseZ_10.0Hz,Frequency_10.0Hz,ReZf_15.0Hz,lmZf_15.0Hz,PhaseZ_15.0Hz,Frequency_15.0Hz,ReZf_20.0Hz,lmZf_20.0Hz,PhaseZ_20.0Hz,Frequency_20.0Hz,ReZf_25.0Hz,lmZf_25.0Hz,PhaseZ_25.0Hz,Frequency_25.0Hz,ReZf_35.0Hz,lmZf_35.0Hz,PhaseZ_35.0Hz,Frequency_35.0Hz,ReZf_55.0Hz,lmZf_55.0Hz,PhaseZ_55.0Hz,Frequency_55.0Hz,ReZf_80.0Hz,lmZf_80.0Hz,PhaseZ_80.0Hz,Frequency_80.0Hz,ReZf_120.0Hz,lmZf_120.0Hz,PhaseZ_120.0Hz,Frequency_120.0Hz,ReZf_180.0Hz,lmZf_180.0Hz,PhaseZ_180.0Hz,Frequency_180.0Hz,ReZf_270.0Hz,lmZf_270.0Hz,PhaseZ_270.0Hz,Frequency_270.0Hz,ReZf_405.0Hz,lmZf_405.0Hz,PhaseZ_405.0Hz,Frequency_405.0Hz,ReZf_605.0Hz,lmZf_605.0Hz,PhaseZ_605.0Hz,Frequency_605.0Hz,ReZf_900.0Hz,lmZf_900.0Hz,PhaseZ_900.0Hz,Frequency_900.0Hz,ReZf_1340.0Hz,lmZf_1340.0Hz,PhaseZ_1340.0Hz,Frequency_1340.0Hz,ReZf_2000.0Hz,lmZf_2000.0Hz,PhaseZ_2000.0Hz,Frequency_2000.0Hz
75.5404360294342,3,3.7463,0.723,,0,,1.465,25.7,0.00853724591434,0.3467597365379333,0.0,0.25,0.0326618626713752,-0.0027591078542172,-4.828591868857361,5.0,0.0312160663306713,-0.0030450329650193,-5.571403414024246,10.0,0.0304517541080713,-0.0036833493504673,-6.896814528829375,15.0,0.0299982242286205,-0.0042746691033244,-8.1099020986855,20.0,0.0289820004254579,-0.0045998804271221,-9.018479542690168,25.0,0.0281245987862348,-0.0049462229944765,-9.9745052791,35.0,0.0265558715909719,-0.00571313733235,-12.14135541942614,55.0,0.0250582173466682,-0.0062391133978962,-13.981481344166603,80.0,0.0230707079172134,-0.0067426012828946,-16.291429711791324,120.0,0.0206775218248367,-0.0069584669545292,-18.59928326300647,180.0,0.0180677995085716,-0.0065675391815602,-19.97590889031658,270.0,0.0155885955318808,-0.0051921401172876,-18.4215228365287,405.0,0.013698729686439,-0.0030916286632418,-12.717857240584753,605.0,0.0127210533246397,-0.0004506886762101,-2.029058638226564,900.0,0.0126449763774871,0.0024059081915766,10.772672164289046,1340.0,0.0132844923064112,0.0052797230891883,21.674608026435457,2000.0
145.38547253608704,3,3.7583,0.724,,0,,1.4791666666666667,25.76,0.0085006272420287,0.3414775133132934,0.0,0.25,0.0319349095225334,-0.0022378833964467,-4.008528796843279,5.0,0.0310666337609291,-0.0028636299539357,-5.266472577249665,10.0,0.0304419621825218,-0.0034557392355054,-6.47643141781243,15.0,0.0297174807637929,-0.0039512235671281,-7.573601535583077,20.0,0.0292281303554773,-0.004340648651123,-8.447215022060472,25.0,0.0281567387282848,-0.0048826932907104,-9.83789410055294,35.0,0.0265793278813362,-0.0056551261804997,-12.01137534494626,55.0,0.0250082500278949,-0.0061834570951759,-13.88821398529804,80.0,0.0231299325823783,-0.0067449337802827,-16.25724472926944,120.0,0.0206943713128566,-0.0069126388989388,-18.4711099818964,180.0,0.0180307775735855,-0.00655507016927,-19.97868265231241,270.0,0.0155228823423385,-0.005206121597439,-18.540612939723385,405.0,0.0136797847226262,-0.0030740483198314,-12.664822125389549,605.0,0.0126910032704472,-0.0004300686414353,-1.940878243536452,900.0,0.0126184187829494,0.0024198908358812,10.85606346576014,1340.0,0.0132653079926967,0.0052931862883269,21.753223162873542,2000.0
217.379652261734,3,3.7661,0.723,,0,,1.493611111111111,25.82,0.0082451719790697,0.3442739844322204,0.0,0.25,0.0317110456526279,-0.0023828980047255,-4.297363414636669,5.0,0.0309097059071064,-0.0025224983692169,-4.665490354058166,10.0,0.030509240925312,-0.0034109575208276,-6.379223101326908,15.0,0.0296844765543937,-0.0038670450448989,-7.422216008749819,20.0,0.0288115218281745,-0.0043618055060505,-8.608695121265898,25.0,0.0280123483389616,-0.0047680283896625,-9.659831651750784,35.0,0.0265097171068191,-0.0055871331132948,-11.901364780622172,55.0,0.0249978248029947,-0.0061144987121224,-13.744744682840036,80.0,0.0230150297284126,-0.006653728429228,-16.124773122909964,120.0,0.0206480678170919,-0.0068103685043752,-18.25414654730182,180.0,0.0180362407118082,-0.0064991861581802,-19.81614021596086,270.0,0.0155356945469975,-0.0051656421273946,-18.392044923713566,405.0,0.0136613631621003,-0.0030520046129822,-12.593321763547802,605.0,0.0126805007457733,-0.000411596847698,-1.8591131184663483,900.0,0.0126149514690041,0.0024150577373802,10.8378025727807,1340.0,0.0132654719054698,0.0052868924103677,21.729525059366114,2000.0
289.43720531463623,3,3.7721,0.723,,0,,1.5080555555555557,25.88,0.0085703758522868,0.3417882323265075,0.0,0.25,0.0313917770981788,-0.0025136840995401,-4.5781685091537065,5.0,0.0306744612753391,-0.0028009973466396,-5.217418203815904,10.0,0.0304272472858428,-0.0036205109208822,-6.7856687917072405,15.0,0.0298958383500576,-0.0039364709518849,-7.501147580804964,20.0,0.0288307704031467,-0.0043619656935334,-8.603344857284156,25.0,0.0277194716036319,-0.0047183549031615,-9.66018831092284,35.0,0.0263940617442131,-0.005346025340259,-11.45015661684336,55.0,0.0249275099486112,-0.0061203269287943,-13.794674303129796,80.0,0.0229525044560432,-0.0065428800880908,-15.910821798516109,120.0,0.02068174444139,-0.0067966319620609,-18.19205025785916,180.0,0.0180513001978397,-0.0064612752757966,-19.69430010356184,270.0,0.015483227558434,-0.0051368614658713,-18.354266082032268,405.0,0.0136553375050425,-0.003046439262107,-12.57645908952752,605.0,0.0126856276765465,-0.0003999653854407,-1.8058814352945147,900.0,0.0126180341467261,0.0024209995754063,10.86124239633485,1340.0,0.0132632330060005,0.0053083593957126,21.81282722639484,2000.0
361.4786522388458,3,3.7774,0.723,,0,,1.5225,25.94,0.0081832706928253,0.3365060687065124,0.0,0.25,0.0313423164188861,-0.0006787326419726,-1.2405732220750445,5.0,0.030978986993432,-0.0028560278005898,-5.267347109749784,10.0,0.0298470798879861,-0.0034540116321295,-6.601111303414645,15.0,0.029460409656167,-0.0038674229290336,-7.478753067932761,20.0,0.0288472566753625,-0.0043584452942013,-8.591665572193063,25.0,0.0276615358889102,-0.0044048405252397,-9.047849476249842,35.0,0.0265635959804058,-0.0053672599606215,-11.423003579368242,55.0,0.0248405784368515,-0.005993278697133,-13.564499332980272,80.0,0.0229861959815025,-0.0065751690417528,-15.963103170960094,120.0,0.020618787035346,-0.0067971874959766,-18.245316090221426,180.0,0.0180221404880285,-0.0064462549053132,-19.681383707887303,270.0,0.0155442133545875,-0.0051550613716244,-18.347514195522795,405.0,0.0136349936947226,-0.0030232302378863,-12.501701866221886,605.0,0.0126777784898877,-0.0004228369216434,-1.9102553169707472,900.0,0.012609465047717,0.002423960249871,10.8814217807598,1340.0,0.0132547402754426,0.0052964501082897,21.781112445514747,2000.0
433.39873933792114,3,3.7824,0.723,,0,,1.5369444444444444,25.97,0.0082765594124794,0.3461382687091827,0.0,0.25,0.0311911925673484,-0.0017755223670974,-3.2579796904417004,5.0,0.030421644449234,-0.0026297383010387,-4.940537783851015,10.0,0.030224522575736,-0.003478319151327,-6.564871911152306,15.0,0.0293705463409423,-0.0037499945610761,-7.276085855890679,20.0,0.0286689046770334,-0.0041686799377202,-8.273265247678403,25.0,0.0279762204736471,-0.0047017252072691,-9.540061955045896,35.0,0.026259122416377,-0.005388889927417,-11.59720738605214,55.0,0.0248798988759517,-0.0060841795057058,-13.741540973246192,80.0,0.0229095537215471,-0.0064590754918754,-15.74516521623204,120.0,0.0206035431474447,-0.0067511554807424,-18.14239892171638,180.0,0.0180159360170364,-0.0064119724556803,-19.59092883467036,270.0,0.015507873147726,-0.0051313699223101,-18.308762541128168,405.0,0.0136482613161206,-0.0029980288818478,-12.389043421687743,605.0,0.012650984339416,-0.0003864918835461,-1.7498613328483446,900.0,0.0126046556979417,0.0024468621704727,10.985830981633084,1340.0,0.0132422680035233,0.0053149405866861,21.8686413949846,2000.0
505.433390378952,3,3.7875,0.723,,0,,1.551388888888889,26.01,0.0083035873249173,0.3476918637752533,0.0,0.25,0.0311970096081495,-0.0021361128892749,-3.9170266760884354,5.0,0.0306670274585485,-0.0025611626915633,-4.773989418530872,10.0,0.029889577999711,-0.0031327079050242,-5.983289669896317,15.0,0.0293490514159202,-0.0037175633478909,-7.219053171891859,20.0,0.0288362428545951,-0.0040261847898364,-7.948389044912716,25.0,0.0276751648634672,-0.0046304455026984,-9.498411444157831,35.0,0.026287393644452,-0.0053770681843161,-11.56034272516433,55.0,0.0247805248945951,-0.0059814802370965,-13.570378077771547,80.0,0.0228903740644454,-0.0064814090728759,-15.809469049624346,120.0,0.0205526612699031,-0.0067412331700325,-18.15939047636488,180.0,0.0180248357355594,-0.006373896729201,-19.47448387793567,270.0,0.0155298877507448,-0.0050823064520955,-18.1211862014697,405.0,0.0136553030461072,-0.0029870164580643,-12.338762599978924,605.0,0.0126647762954235,-0.0004098147328477,-1.8533658860597075,900.0,0.0126007096841931,0.0024356944486498,10.940244706677523,1340.0,0.013233964331448,0.0053091249428689,21.85938273954336,2000.0
577.4542036056519,3,3.7926,0.723,,0,,1.566111111111111,26.04,0.008398619480431,0.3473811447620392,0.0,0.25,0.0307435765862464,-0.001928077195771,-3.588593343171924,5.0,0.0306381862610578,-0.002535993931815,-4.73171852018987,10.0,0.0300037078559398,-0.0030240637715905,-5.755386337137838,15.0,0.0292526930570602,-0.0036657848395407,-7.142754558112986,20.0,0.0286554433405399,-0.0039578862488269,-7.863930785752949,25.0,0.0276017617434263,-0.0045563420280814,-9.373530366271348,35.0,0.0262793190777301,-0.005272913724184,-11.345671523852396,55.0,0.0247295498847961,-0.0059265946038067,-13.477116555788808,80.0,0.0228914469480514,-0.0064125042408704,-15.64897494912564,120.0,0.0205598901957273,-0.0067118755541741,-18.07952188183296,180.0,0.0180017855018377,-0.0063707311637699,-19.48858647886408,270.0,0.0155018577352166,-0.0050904173403978,-18.17886989067905,405.0,0.0136332279071211,-0.0029880381189286,-12.362225236515748,605.0,0.0126828886568546,-0.0003854445239994,-1.7407350751327644,900.0,0.0125852972269058,0.0024376944638788,10.962094975354889,1340.0,0.0132231786847114,0.0053206412121653,21.918489817041767,2000.0
649.4971597194672,3,3.7978,0.723,,0,,1.5805555555555555,26.07,0.0084055941551923,0.3455168306827545,0.0,0.25,0.0315129533410072,-0.0018280802760273,-3.3200324888770743,5.0,0.0306834708899259,-0.002622666535899,-4.885476289831472,10.0,0.0296217668801546,-0.0030364631675183,-5.852823187244701,15.0,0.0291993990540504,-0.0036411178298294,-7.108000171573207,20.0,0.0283104907721281,-0.0039389943704009,-7.921024767879459,25.0,0.027709936723113,-0.004511262755841,-9.24680330073851,35.0,0.0262586250901222,-0.0052484264597296,-11.303011743106984,55.0,0.0248240008950233,-0.0058292150497436,-13.214871711578542,80.0,0.0228543542325496,-0.0063551035709679,-15.539637946970638,120.0,0.0205486863851547,-0.006685733795166,-18.022848841864363,180.0,0.0179834626615047,-0.0063249138183891,-19.377141891348323,270.0,0.0154806561768054,-0.0050752679817378,-18.15151284796732,405.0,0.013634892180562,-0.00300585757941,-12.432191742403612,605.0,0.01264872495085,-0.0003873502137139,-1.754058109932016,900.0,0.0125788711011409,0.0024504645261913,11.023609956131583,1340.0,0.0132272634655237,0.0053238715045154,21.92440484087057,2000.0
721.4873006343842,3,3.8027,0.723,,0,,1.595,26.08,0.0084858052432537,0.3439632654190063,0.0,0.25,0.0309944041073322,-0.0016704358858987,-3.08495753713277,5.0,0.0304739605635404,-0.0028529919218271,-5.348478177264267,10.0,0.0297120381146669,-0.0031320541165769,-6.017533377471404,15.0,0.02884067222476,-0.0036671487614512,-7.246386838350283,20.0,0.0286005400121212,-0.0038834295701235,-7.732428925638676,25.0,0.0274890623986721,-0.0046198396012187,-9.54003540934986,35.0,0.0261613484472036,-0.0053572827018797,-11.57294862999954,55.0,0.0246458407491445,-0.0059291790239512,-13.526892935750276,80.0,0.0227581597864627,-0.0063458406366407,-15.580492422588913,120.0,0.0204948708415031,-0.0066661820746958,-18.01768585080369,180.0,0.0179543811827898,-0.0063148513436317,-19.377612436881588,270.0,0.0154708502814173,-0.0050848145037889,-18.19417686279936,405.0,0.0136186061426997,-0.0029892767779529,-12.38006113730338,605.0,0.0126614253968,-0.0003732691693585,-1.6886373146841929,900.0,0.0125764720141887,0.0024335565976798,10.951431025669772,1340.0,0.0132293086498975,0.005309319589287,21.867076203536666,2000.0
