Time [s],Channel,Voltage [V],Current [A],Ah-Step [Ah],Ah-Step Counter [Ah],SOC [%],Ah-Step BaSyTec [Ah],Temperature [°C],BatteryVoltagePeakPeak,BatteryCurrentPeakPeak,Capacity [mAh],C-Rate,ReZf_5.0Hz,lmZf_5.0Hz,PhaseZ_5.0Hz,Frequency_5.0Hz,ReZf_10.0Hz,lmZf_10.0Hz,PhaseZ_10.0Hz,Frequency_10.0Hz,ReZf_15.0Hz,lmZf_15.0Hz,PhaseZ_15.0Hz,Frequency_15.0Hz,ReZf_20.0Hz,lmZf_20.0Hz,PhaseZ_20.0Hz,Frequency_20.0Hz,ReZf_25.0Hz,lmZf_25.0Hz,PhaseZ_25.0Hz,Frequency_25.0Hz,ReZf_35.0Hz,lmZf_35.0Hz,PhaseZ_35.0Hz,Frequency_35.0Hz,ReZf_55.0Hz,lmZf_55.0Hz,PhaseZ_55.0Hz,Frequency_55.0Hz,ReZf_80.0Hz,lmZf_80.0Hz,PhaseZ_80.0Hz,Frequency_80.0Hz,ReZf_120.0Hz,lmZf_120.0Hz,PhaseZ_120.0Hz,Frequency_120.0Hz,ReZf_180.0Hz,lmZf_180.0Hz,PhaseZ_180.0Hz,Frequency_180.0Hz,ReZf_270.0Hz,lmZf_270.0Hz,PhaseZ_270.0Hz,Frequency_270.0Hz,ReZf_405.0Hz,lmZf_405.0Hz,PhaseZ_405.0Hz,Frequency_405.0Hz,ReZf_605.0Hz,lmZf_605.0Hz,PhaseZ_605.0Hz,Frequency_605.0Hz,ReZf_900.0Hz,lmZf_900.0Hz,PhaseZ_900.0Hz,Frequency_900.0Hz,ReZf_1340.0Hz,lmZf_1340.0Hz,PhaseZ_1340.0Hz,Frequency_1340.0Hz,ReZf_2000.0Hz,lmZf_2000.0Hz,PhaseZ_2000.0Hz,Frequency_2000.0Hz
77900.64744710922,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0088144969195127,0.3467597067356109,2700.0,4.0,0.0337119475007057,-0.002464223653078,-4.180682685378701,5.0,0.032564740628004,-0.0034134485758841,-5.983913671837087,10.0,0.0316284857690334,-0.0040890090167522,-7.366480675283479,15.0,0.0308102779090404,-0.0045607625506818,-8.4201940643467,20.0,0.0301269683986902,-0.0049717845395207,-9.370930557519213,25.0,0.0288912132382392,-0.0054753352887928,-10.73117703009133,35.0,0.0272174049168825,-0.0061820787377655,-12.796869275886836,55.0,0.0254840776324272,-0.0067612379789352,-14.85894244998426,80.0,0.0233086477965116,-0.0072224996984004,-17.216301880969002,120.0,0.0208476260304451,-0.0073550199158489,-19.43278657665502,180.0,0.0180790405720472,-0.006889855954796,-20.86165995980598,270.0,0.0154978660866618,-0.0054388027638196,-19.337952143074244,405.0,0.0135865239426493,-0.0032303752377629,-13.374491961707978,605.0,0.0126310922205448,-0.0005359178758226,-2.4295149225147306,900.0,0.0125491674989461,0.0023423247039318,10.572700307855715,1340.0,0.0132082207128405,0.0052353180944919,21.621797803751324,2000.0
77905.17859864235,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0086967954412102,0.3486239910125732,2700.0,4.0,0.033619325608015,-0.0023837890475988,-4.055787770398375,5.0,0.0325700119137764,-0.0034638370852917,-6.070616389678462,10.0,0.0315946862101554,-0.0040452829562127,-7.296271574519047,15.0,0.0308023355901241,-0.0045663900673389,-8.432577027481983,20.0,0.03012565523386,-0.0049663227982819,-9.36121926526147,25.0,0.0289038009941577,-0.0054911701008677,-10.75691081619788,35.0,0.0271837674081325,-0.0061620520427823,-12.77204063614131,55.0,0.0254690535366535,-0.0066723669879138,-14.680394210774343,80.0,0.0233528167009353,-0.0072803944349288,-17.315211547575178,120.0,0.0208536367863416,-0.0073702875524759,-19.464903682710755,180.0,0.0180853921920061,-0.0068798502907156,-20.82727730435161,270.0,0.0154982302337884,-0.005445884540677,-19.360838275087243,405.0,0.0135836033150553,-0.0032472147140651,-13.44447250084132,605.0,0.0126125831156969,-0.0005327158141881,-2.4185558828180067,900.0,0.0125560294836759,0.0023442567326128,10.57557192023193,1340.0,0.013221088796854,0.0052454476244747,21.64063036352421,2000.0
77909.67426729202,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.008724695071578,0.345827579498291,2700.0,4.0,0.0335310511291027,-0.0025278818793594,-4.311332157040352,5.0,0.032476432621479,-0.0034044350031763,-5.98433755592211,10.0,0.0316283963620662,-0.0041484916582703,-7.472458974099852,15.0,0.0308474563062191,-0.0046267705038189,-8.530133565422313,20.0,0.0301295593380928,-0.0049662315286695,-9.359858760657984,25.0,0.0289067160338163,-0.0054780286736786,-10.730708948805097,35.0,0.0271606463938951,-0.0061815744265913,-12.821716713918764,55.0,0.0254763625562191,-0.0067237662151455,-14.784486307866889,80.0,0.0234052930027246,-0.0072433766908943,-17.196041916694316,120.0,0.0208497941493988,-0.0073777632787823,-19.48648079158732,180.0,0.0180965065956115,-0.0068657081574201,-20.776450687847323,270.0,0.0154801160097122,-0.0054381429217755,-19.35630328701601,405.0,0.0135816046968102,-0.0032198124099522,-13.336979908301196,605.0,0.0126177379861474,-0.0005308655672706,-2.4091821019409063,900.0,0.0125534608960151,0.0023582323919981,10.639312017952683,1340.0,0.0132080260664224,0.0052494960837066,21.67522000516479,2000.0
77914.18389368057,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0091492906212806,0.3452061414718628,2700.0,4.0,0.033748909831047,-0.0025623380206525,-4.341770872457949,5.0,0.0325223915278911,-0.0034922091290354,-6.128857457020519,10.0,0.0316078476607799,-0.004143570549786,-7.46849233061383,15.0,0.0308035854250192,-0.0045657069422304,-8.430996481857218,20.0,0.030091106891632,-0.0049554631114006,-9.351646000898684,25.0,0.0289025641977787,-0.0054901344701647,-10.75537888380335,35.0,0.0271909143775701,-0.0061924019828438,-12.829607379159306,55.0,0.0254800133407115,-0.0066773821599781,-14.68490544967838,80.0,0.0234652962535619,-0.0072375508025288,-17.14166540124633,120.0,0.0208695940673351,-0.007357130292803,-19.41901537446363,180.0,0.018107695505023,-0.0068769841454923,-20.79589606034342,270.0,0.0154841262847185,-0.0054439082741737,-19.3706516284392,405.0,0.013578500598669,-0.0032444966491311,-13.438492134589104,605.0,0.0126094436272978,-0.0005247546359896,-2.383046205356534,900.0,0.0125585868954658,0.0023503811098635,10.60046483533231,1340.0,0.013209780678153,0.005236878991127,21.625330928934737,2000.0
77918.68484282494,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0087133608758449,0.3473811447620392,2700.0,4.0,0.0325353555381298,-0.0035413028672337,-6.21189108755247,5.0,0.0325963906943798,-0.0035009398125112,-6.130221122379763,10.0,0.031602319329977,-0.0041087362915277,-7.407687291173405,15.0,0.0308180041611194,-0.0045812232419848,-8.455334300097315,20.0,0.0301190428435802,-0.004980863071978,-9.390163948424968,25.0,0.0289031155407428,-0.0054787695407867,-10.733432355640174,35.0,0.0271706841886043,-0.0061898115091025,-12.833650326680798,55.0,0.0254892576485872,-0.0066914544440805,-14.709406486700209,80.0,0.0233063120394945,-0.0072334641590714,-17.24251504454535,120.0,0.0208546519279479,-0.0073554902337491,-19.427879320984008,180.0,0.0181064717471599,-0.006847680080682,-20.71609882793164,270.0,0.0154894990846514,-0.0054455245845019,-19.369754010549023,405.0,0.0135928438976407,-0.0032267905771732,-13.354193881609495,605.0,0.0126165552064776,-0.0005174587713554,-2.3486280925075294,900.0,0.0125492131337523,0.0023443549871444,10.58162003416912,1340.0,0.0132034150883555,0.0052530220709741,21.6952985694736,2000.0
77923.21067428589,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089505072683095,0.3452061414718628,2700.0,4.0,0.0336405001580715,-0.0024804817512631,-4.217071925961613,5.0,0.0325101763010025,-0.003415600862354,-5.997635672580623,10.0,0.0316369757056236,-0.0041037295013666,-7.390745332324413,15.0,0.0307997409254312,-0.0045780050568282,-8.454418303889424,20.0,0.030120063573122,-0.0049261772073805,-9.28856491323666,25.0,0.0289174877107143,-0.0054760132916271,-10.722949659517104,35.0,0.0271762050688266,-0.0061914501711726,-12.834413834821698,55.0,0.0255445446819067,-0.0066837621852755,-14.662799806199503,80.0,0.0233907047659158,-0.0072275092825293,-17.17066046777931,120.0,0.0208474807441234,-0.0073570441454648,-19.43785915364897,180.0,0.0180977582931518,-0.0068622948601841,-20.76568919843087,270.0,0.015491266734898,-0.0054370635189116,-19.339851285928017,405.0,0.0135962348431348,-0.0032288008369505,-13.35900201463346,605.0,0.0126146292313933,-0.0005294426227919,-2.403323488405403,900.0,0.0125542348250746,0.0023538854438811,10.619507200846332,1340.0,0.0132084945216774,0.0052448138594627,21.65698036741461,2000.0
77927.7215666771,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0090045621618628,0.3461382985115051,2700.0,4.0,0.0336428172886371,-0.0024698246270418,-4.1987305010994,5.0,0.0325424335896968,-0.0034251639153808,-6.008387062604664,10.0,0.0316569209098815,-0.0041125593706965,-7.4018567673715,15.0,0.0308462120592594,-0.0046158717013895,-8.510672847457908,20.0,0.0301221441477537,-0.0049543110653758,-9.340046621038674,25.0,0.0288978349417448,-0.005477019585669,-10.731998845343094,35.0,0.0271870400756597,-0.0061877961270511,-12.822146866678557,55.0,0.0255872514098882,-0.0067057241685688,-14.685405859354317,80.0,0.0235124062746763,-0.0072089452296495,-17.045631895372217,120.0,0.0208680890500545,-0.007378245703876,-19.471860214354088,180.0,0.0180766582489013,-0.0068581961095333,-20.77650138776589,270.0,0.0154914492741227,-0.0054531907662749,-19.392728714083702,405.0,0.0135946543887257,-0.0032406258396804,-13.407666437167888,605.0,0.0126261003315448,-0.0005236806464381,-2.375040788042893,900.0,0.012562527321279,0.0023554351646453,10.619484730075916,1340.0,0.0132074309512972,0.0052508492954075,21.68117548625344,2000.0
77932.23221445084,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0090568736195564,0.3470704257488251,2700.0,4.0,0.0335412472486496,-0.0024025342427194,-4.097056045268988,5.0,0.0324996784329414,-0.0033632861450314,-5.908322253795984,10.0,0.0316092111170291,-0.0041197030805051,-7.425637678397271,15.0,0.0308291912078857,-0.0045704380609095,-8.43269831797728,20.0,0.0301241055130958,-0.0049066198989748,-9.251107589564269,25.0,0.0288955103605985,-0.0055436715483665,-10.860366130958615,35.0,0.0271775834262371,-0.0061720856465399,-12.794968420121082,55.0,0.0255612954497337,-0.0067627551034092,-14.819210674805856,80.0,0.0233463775366544,-0.0072923302650451,-17.34639410305344,120.0,0.0208668261766433,-0.0073595354333519,-19.42727201830036,180.0,0.0180944222956895,-0.0068623973056674,-20.76947464406946,270.0,0.0154978884384036,-0.0054534059017896,-19.38598010888087,405.0,0.0135992914438247,-0.0032287191133946,-13.355781089567518,605.0,0.0126192243769764,-0.0005286055384203,-2.398655377554221,900.0,0.0125485500320792,0.0023543389979749,10.62620908524782,1340.0,0.0132061839103698,0.0052445833571255,21.659554934336903,2000.0
77936.72213935852,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0086793582886457,0.3480025827884674,2700.0,4.0,0.0336739867925643,-0.0024729103315621,-4.2000800804173934,5.0,0.032508946955204,-0.0034196313936263,-6.004886829856937,10.0,0.031639602035284,-0.0040961457416415,-7.376632081951008,15.0,0.0308039896190166,-0.0045683020725846,-8.435610597383812,20.0,0.0301048625260591,-0.0049701025709509,-9.374573232623694,25.0,0.0289014521986246,-0.0054611572995781,-10.700327722738043,35.0,0.027180939912796,-0.006207366939634,-12.864144669895529,55.0,0.025531243532896,-0.0066955368965864,-14.694835911361883,80.0,0.0233553163707256,-0.007166689261794,-17.058879361695478,120.0,0.0208716355264186,-0.0073530180379748,-19.40721638052269,180.0,0.0180966090410947,-0.0068672276102006,-20.780548423589497,270.0,0.015491253696382,-0.005461189430207,-19.41927305622872,405.0,0.0135972462594509,-0.0032279738225042,-13.354745051962404,605.0,0.0126075474545359,-0.0005328325787559,-2.420050443785799,900.0,0.0125630581751465,0.0023471736349165,10.58264337128385,1340.0,0.0132045075297355,0.0052489978261291,21.678593051952088,2000.0
77941.23790955544,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0088641922920942,0.353595495223999,2700.0,4.0,0.0336028337478637,-0.0025760906282812,-4.3838856160123925,5.0,0.0324995629489421,-0.0034616952762007,-6.079943461692962,10.0,0.0316078439354896,-0.0041612898930907,-7.500068236077361,15.0,0.0308159217238426,-0.0045561376027762,-8.410259050596407,20.0,0.0301076117902994,-0.0049931220710277,-9.416371912490126,25.0,0.0289259608834981,-0.0055267768912017,-10.81692245490107,35.0,0.0271512642502784,-0.0061949426308274,-12.852817864878276,55.0,0.0255609471350908,-0.0067293900065124,-14.74948482771949,80.0,0.0234286040067672,-0.0072397198528051,-17.171776796699877,120.0,0.0208400636911392,-0.0073444843292236,-19.413548102329862,180.0,0.0180848240852355,-0.0068779997527599,-20.82275363945269,270.0,0.0154991801828145,-0.0054536662064492,-19.38534118870077,405.0,0.0135801425203681,-0.0032294057309627,-13.376679333933415,605.0,0.0126190371811389,-0.0005371050792746,-2.437213748055431,900.0,0.0125520508736372,0.0023446476552635,10.580572667330896,1340.0,0.0132083902135491,0.0052375146187841,21.629779954026564,2000.0
