Time [s],Channel,Voltage [V],Current [A],Ah-Step [Ah],Ah-Step Counter [Ah],SOC [%],Ah-Step BaSyTec [Ah],Temperature [°C],BatteryVoltagePeakPeak,BatteryCurrentPeakPeak,Capacity [mAh],C-Rate,ReZf_5.0Hz,lmZf_5.0Hz,PhaseZ_5.0Hz,Frequency_5.0Hz,ReZf_10.0Hz,lmZf_10.0Hz,PhaseZ_10.0Hz,Frequency_10.0Hz,ReZf_15.0Hz,lmZf_15.0Hz,PhaseZ_15.0Hz,Frequency_15.0Hz,ReZf_20.0Hz,lmZf_20.0Hz,PhaseZ_20.0Hz,Frequency_20.0Hz,ReZf_25.0Hz,lmZf_25.0Hz,PhaseZ_25.0Hz,Frequency_25.0Hz,ReZf_35.0Hz,lmZf_35.0Hz,PhaseZ_35.0Hz,Frequency_35.0Hz,ReZf_55.0Hz,lmZf_55.0Hz,PhaseZ_55.0Hz,Frequency_55.0Hz,ReZf_80.0Hz,lmZf_80.0Hz,PhaseZ_80.0Hz,Frequency_80.0Hz,ReZf_120.0Hz,lmZf_120.0Hz,PhaseZ_120.0Hz,Frequency_120.0Hz,ReZf_180.0Hz,lmZf_180.0Hz,PhaseZ_180.0Hz,Frequency_180.0Hz,ReZf_270.0Hz,lmZf_270.0Hz,PhaseZ_270.0Hz,Frequency_270.0Hz,ReZf_405.0Hz,lmZf_405.0Hz,PhaseZ_405.0Hz,Frequency_405.0Hz,ReZf_605.0Hz,lmZf_605.0Hz,PhaseZ_605.0Hz,Frequency_605.0Hz,ReZf_900.0Hz,lmZf_900.0Hz,PhaseZ_900.0Hz,Frequency_900.0Hz,ReZf_1340.0Hz,lmZf_1340.0Hz,PhaseZ_1340.0Hz,Frequency_1340.0Hz,ReZf_2000.0Hz,lmZf_2000.0Hz,PhaseZ_2000.0Hz,Frequency_2000.0Hz
37.77671790122986,3,3.748,1.449,,0,,1.4652777777777777,25.82,0.0085616577416658,0.3452061116695404,0.0,0.5,0.0320501886308193,-0.0020436435006558,-3.648460312061418,5.0,0.0313148684799671,-0.0029323827475309,-5.3496833921638585,10.0,0.0304808132350444,-0.0033755004405975,-6.319289569514197,15.0,0.0299412254244089,-0.0039631682448089,-7.540120292130893,20.0,0.0291447415947914,-0.0043957098387181,-8.576900814748344,25.0,0.0279462561011314,-0.0047715846449136,-9.689329672870052,35.0,0.026555286720395,-0.0054924660362303,-11.68578718039591,55.0,0.0249405000358819,-0.0061763343401253,-13.909058094160734,80.0,0.0230155009776353,-0.0066329492256045,-16.076709871780697,120.0,0.0206653103232383,-0.0068775545805692,-18.407790168438424,180.0,0.0180379915982484,-0.006498223170638,-19.81165906535921,270.0,0.0155533505603671,-0.0051532592624425,-18.331475042802005,405.0,0.0136704323813319,-0.0030438839457929,-12.55280965809186,605.0,0.0126749277114868,-0.0004193903005216,-1.89512170633337,900.0,0.0126053793355822,0.0024241099599748,10.88552069582887,1340.0,0.0132645182311534,0.0052980878390371,21.77265889124748,2000.0
73.40771341323853,3,3.7597,1.449,,0,,1.4794444444444443,25.92,0.0085764788091182,0.3396132290363312,0.0,0.5,0.0315898656845092,-0.0023090029135346,-4.180494889059589,5.0,0.0308569390326738,-0.0028661605902016,-5.306717474190748,10.0,0.0301529616117477,-0.0035629493650048,-6.738964563827485,15.0,0.0297476761043071,-0.0040712282061576,-7.793011268225799,20.0,0.0289603117853403,-0.0042831157334148,-8.412834581766422,25.0,0.0280957464128732,-0.004984067287296,-10.059381137154755,35.0,0.0263570733368396,-0.0055304993875324,-11.850438865313222,55.0,0.0248852912336587,-0.0060906349681317,-13.752700043993398,80.0,0.0229327715933322,-0.0065843625925481,-16.01961232886447,120.0,0.0206055026501417,-0.0067955763079226,-18.252258428872395,180.0,0.0179966483265161,-0.0064472202211618,-19.709840048180155,270.0,0.015505276620388,-0.0051260055042803,-18.29375608157826,405.0,0.013648834079504,-0.0030281066428869,-12.5089342720779,605.0,0.0126697560772299,-0.0004124937113374,-1.86474019814155,900.0,0.0126146506518125,0.002404480241239,10.791703352648929,1340.0,0.0132609847933053,0.0052953418344259,21.767685447891647,2000.0
109.41777753829956,3,3.7686,1.449,,0,,1.4938888888888888,26.01,0.0084352381527423,0.3411667943000793,0.0,0.5,0.0315882787108421,-0.0020278543233871,-3.673143412179614,5.0,0.0307166073471307,-0.0026614009402692,-4.9519521852212165,10.0,0.0303071681410074,-0.0035506598651409,-6.682071191536745,15.0,0.0295136459171772,-0.0039608646184206,-7.643681071219125,20.0,0.0288031678646802,-0.0043539460748434,-8.595870284382233,25.0,0.0278760436922311,-0.0047640507109463,-9.698225234078972,35.0,0.0263068359345197,-0.0056346366181969,-12.089462544714616,55.0,0.0248242318630218,-0.0061380350962281,-13.888383039540544,80.0,0.0228998940438032,-0.0066242842003703,-16.133643785585612,120.0,0.0206167940050363,-0.0067599732428789,-18.153630950583903,180.0,0.017998281866312,-0.0064255991019308,-19.647164468110564,270.0,0.0154972746968269,-0.0051213726401329,-18.28713189121376,405.0,0.013639192096889,-0.0030408438760787,-12.568481853644576,605.0,0.0126807168126106,-0.0004062345833517,-1.8348781029634504,900.0,0.0125934900715947,0.0024232263676822,10.891675199261076,1340.0,0.0132491253316402,0.0053024087101221,21.81169276099392,2000.0
145.40767741203308,3,3.7772,1.449,,0,,1.5083333333333333,26.1,0.0082286074757575,0.3483132719993591,0.0,0.5,0.0315698757767677,-0.0017347023822367,-3.145127230497476,5.0,0.0308464523404836,-0.0024093533866107,-4.466188517116092,10.0,0.0299814213067293,-0.0031760572455823,-6.047028628544696,15.0,0.0293275471776723,-0.0039082206785678,-7.590575960528628,20.0,0.0287144090980291,-0.0042345826514065,-8.389078977955476,25.0,0.027772095054388,-0.0047712987288832,-9.748356810889446,35.0,0.02633997797966,-0.0055092014372348,-11.81353324396392,55.0,0.0247341264039278,-0.0060884542763233,-13.828768763791546,80.0,0.0228694099932909,-0.0065379310399293,-15.954229505085204,120.0,0.0205832850188016,-0.0067383064888417,-18.12678479178663,180.0,0.0179761759936809,-0.006415482610464,-19.640875756155136,270.0,0.0154820047318935,-0.0051300772465765,-18.332998492297687,405.0,0.0136391827836632,-0.0030035460367798,-12.419141451922975,605.0,0.0126683805137872,-0.0004035800520796,-1.8246701594018424,900.0,0.012595759704709,0.002445881254971,10.989101160441225,1340.0,0.0132281137630343,0.0053099687211215,21.87128661268035,2000.0
181.4367752075196,3,3.7855,1.449,,0,,1.5227777777777778,26.2,0.0084962677210569,0.3445847034454345,0.0,0.5,0.0321409255266189,-0.0019699223339557,-3.507279965807708,5.0,0.0309042911976575,-0.0025407609064131,-4.699936769001007,10.0,0.0303284265100955,-0.0033144317567348,-6.236799343409595,15.0,0.0291592292487621,-0.0038968403823673,-7.611908370937046,20.0,0.0287377592176198,-0.0043733553029596,-8.652966649973989,25.0,0.0276140626519918,-0.0047682560980319,-9.796936030291567,35.0,0.026297515258193,-0.0054918653331696,-11.795883455357098,55.0,0.0246142521500587,-0.0060643125325441,-13.840545315124087,80.0,0.0228037238121032,-0.0065356376580893,-15.992512518281137,120.0,0.0205055586993694,-0.0066839116625487,-18.053694050715457,180.0,0.0179943926632404,-0.0063436678610742,-19.41937930874857,270.0,0.0154539830982685,-0.0051039475947618,-18.2767077375562,405.0,0.01359489466995,-0.0030104790348559,-12.486194377130056,605.0,0.0126751065254211,-0.0003977728483732,-1.7974782328479295,900.0,0.0125874076038599,0.0024565388448536,11.042954200438272,1340.0,0.0132205476984381,0.0053001795895397,21.84608086437948,2000.0
217.42890882492063,3,3.7952,1.449,,0,,1.5375,26.28,0.0085555547848343,0.3424096703529358,0.0,0.5,0.0305615942925214,-0.0018898404669016,-3.538499429361202,5.0,0.0302958078682422,-0.0027956773992627,-5.272285668611949,10.0,0.0302244126796722,-0.0035854666493833,-6.765276371037897,15.0,0.0291887335479259,-0.0041007660329341,-7.997222428129263,20.0,0.0285068284720182,-0.0043238019570708,-8.624657562847355,25.0,0.0277221892029047,-0.0045325751416385,-9.285693504280172,35.0,0.026097597554326,-0.0054988204501569,-11.898305814245887,55.0,0.0247522871941328,-0.0059216315858066,-13.45432175857526,80.0,0.0227898005396127,-0.00645317370072,-15.810032347710866,120.0,0.0204843282699584,-0.0067164869979023,-18.153498390734683,180.0,0.0179124418646097,-0.006324007641524,-19.445636107556545,270.0,0.0154597014188766,-0.0050431168638169,-18.06686966622248,405.0,0.0136138712987303,-0.0029789379332214,-12.34271642901956,605.0,0.0126449270173907,-0.0003810788330156,-1.7261944006963303,900.0,0.0125680947676301,0.0024467559996992,11.01654189934221,1340.0,0.0132106328383088,0.0053053707815706,21.880322191505623,2000.0
253.4532949924469,3,3.8054,1.449,,0,,1.5519444444444443,26.36,0.0082381982356309,0.3396132290363312,0.0,0.5,0.030794033780694,-0.0023851315490901,-4.428964176630565,5.0,0.0302852746099233,-0.0023551627527922,-4.4467104937070525,10.0,0.0297759622335433,-0.0035144737921655,-6.731509428676972,15.0,0.0292400382459163,-0.0039064143784344,-7.609549473407912,20.0,0.0283005535602569,-0.0039739627391099,-7.993208698148687,25.0,0.0276212375611066,-0.004680152516812,-9.616878240158814,35.0,0.0260501354932785,-0.0053542596288025,-11.614635146231471,55.0,0.024635761976242,-0.0059478851035237,-13.573339379940666,80.0,0.022732313722372,-0.0063311834819614,-15.56306750942871,120.0,0.0204441267997026,-0.0066237719729542,-17.95200699148097,180.0,0.0179148931056261,-0.0062514874152839,-19.23667718951002,270.0,0.0154509246349334,-0.0050306315533816,-18.0346139807776,405.0,0.013593359850347,-0.0029577978421002,-12.275719109679391,605.0,0.0126232290640473,-0.0003687719872687,-1.673349236960316,900.0,0.0125690689310431,0.0024424502626061,10.996796763969115,1340.0,0.0131986467167735,0.0053076073527336,21.90667189432436,2000.0
289.4466841220856,3,3.8161,1.449,,0,,1.5663888888888888,26.43,0.0083218961954116,0.3405453562736511,0.0,0.5,0.0310579594224691,-0.0016817973228171,-3.099555536632784,5.0,0.0299503784626722,-0.0024571029935032,-4.689992852354459,10.0,0.029544124379754,-0.0033332330640405,-6.437015966887659,15.0,0.0289342422038316,-0.003583296900615,-7.059723136823839,20.0,0.0283708777278661,-0.0038109929300844,-7.650610296666644,25.0,0.0273893792182207,-0.0045533031225204,-9.4387238195753,35.0,0.0259888991713523,-0.0054202885366976,-11.780827565527112,55.0,0.0245460458099842,-0.0058077396824955,-13.311716783752116,80.0,0.0227389428764581,-0.0063151563517749,-15.521264894199222,120.0,0.0204960517585277,-0.0065793991088867,-17.79705215209374,180.0,0.0178866442292928,-0.0062433420680463,-19.2415664150616,270.0,0.015430680476129,-0.0050201513804495,-18.02155704991501,405.0,0.013604131527245,-0.0029355336446315,-12.176726874007452,605.0,0.0126469703391194,-0.0003596240712795,-1.628800419034362,900.0,0.0125591903924942,0.002452699933201,11.050283972460225,1340.0,0.0131978457793593,0.0053165047429502,21.9411166135362,2000.0
325.5104036331177,3,3.8258,1.449,,0,,1.580833333333333,26.46,0.0085416045039892,0.3436525464057922,0.0,0.5,0.0306893046945333,-0.0024722539819777,-4.60565970773518,5.0,0.030377373099327,-0.0025679192040115,-4.831950470995452,10.0,0.0293477624654769,-0.003045039717108,-5.923649444406894,15.0,0.0288621503859758,-0.0037574374582618,-7.417371380994283,20.0,0.0280627142637968,-0.0039017538074404,-7.915484479065056,25.0,0.0273225083947181,-0.0045164804905653,-9.386260049608255,35.0,0.0258421581238508,-0.005221011582762,-11.421982070543446,55.0,0.0244700666517019,-0.0058050383813679,-13.34558360841734,80.0,0.022661218419671,-0.0062118140049278,-15.32917914847502,120.0,0.020388476550579,-0.0064709964208304,-17.60865694133491,180.0,0.0178656484931707,-0.006189580541104,-19.10871956535383,270.0,0.0154246240854263,-0.0049721538089215,-17.866814596138564,405.0,0.0135878967121243,-0.0029309403616935,-12.172334731303032,605.0,0.0126352757215499,-0.0003646919212769,-1.6532688984884922,900.0,0.0125539926812052,0.0024554498959332,11.066835167193227,1340.0,0.0131918098777532,0.0053187068551778,21.9584296081684,2000.0
361.4827573299408,3,3.7524,-0.965,,0,,1.5947222222222222,26.51,0.0110996393486857,0.343031108379364,0.0,0.5,0.0308863278478384,-0.0016974575119093,-3.1457093313884354,5.0,0.0300698280334472,-0.0021191088017076,-4.031136656049415,10.0,0.0294374022632837,-0.0028897286392748,-5.606489204064938,15.0,0.0286818891763687,-0.0035574936773627,-7.070443303595698,20.0,0.0282324627041816,-0.0042180148884654,-8.497310315601199,25.0,0.0272158179432153,-0.0045575317926704,-9.506483107408336,35.0,0.0259520336985588,-0.0050998772494494,-11.117624284924858,55.0,0.0243850834667682,-0.0057809688150882,-13.336887994375967,80.0,0.0225178096443414,-0.0061909053474664,-15.37272103936929,120.0,0.020408522337675,-0.0064880424179136,-17.635901999774894,180.0,0.0179127175360918,-0.0061797555536031,-19.03405705703812,270.0,0.015440983697772,-0.0049501522444188,-17.775086153445336,405.0,0.0135852191597223,-0.0029158485122025,-12.11382921734938,605.0,0.0126242712140083,-0.0003509564267005,-1.592420178659248,900.0,0.0125427283346652,0.002475680084899,11.165502749757884,1340.0,0.0131877847015857,0.0053194286301732,21.96719132330593,2000.0
