Time[s],DataSet,Line,Command,U[V],I[A],Ah-Charge,Ah-Step,Ah-Set,T1[C],CycCount,State,actual_temperature,actual_voltage,actual_current,actual_ah_step,start_timer,actual_capacity,actual_c_rate,start_single,stop_single,save_data
0.0009956586600576,2,6,Calculate,4.13149705725853,0,0,0,0,25.55894,1,2,25.55894,4.13149705725853,0,0,0,0,0,0,0,0
0.0019938316096608,3,7,CalcOnce,4.13149705725853,0,0,0,0,25.55894,1,2,25.55894,4.13149705725853,0,0,0,0,0,0,0,0
0.0029928426557792,4,8,CalcOnce,4.13118924195103,0,0,0,0,25.55894,1,2,25.55894,4.13118924195103,0,0,0,0,0,0,0,0
0.0039918537018976,5,9,CalcOnce,4.13149705725853,0,0,0,0,25.55894,1,2,25.55894,4.13149705725853,0,0,1,0,0,0,0,0
0.00498918855498559,6,10,CalcOnce,4.13118924195103,0,0,0,0,25.55894,1,2,25.55894,4.13118924195103,0,0,1,2900,0,0,0,0
19299.307595791,8,17,Pause,3.69532276653171,0,1.45000893079367,0,0,25.562,1,2,25.562,3.69532276653171,0,-4421.22722447542,1,2900,0.25,0,0,0
19299.4195059806,9,18,CalcOnce,3.69578448949296,0,1.45000893079367,0,0,25.562,1,3,25.562,3.69578448949296,0,-4421.22722447542,1,2900,0.25,0,0,0
19299.4215048407,10,18,CalcOnce,3.69563058183921,0,1.45000893079367,0,0,25.562,1,0,25.562,3.69563058183921,0,-4421.22722447542,1,2900,0.25,0,0,0
19304.4195051425,11,18,CalcOnce,3.69578448949296,0,1.45000893079367,0,0,25.562,1,1,25.562,3.69578448949296,0,-4421.22722447542,1,2900,0.25,0,0,0
19309.4195068187,12,18,CalcOnce,3.69578448949296,0,1.45000893079367,0,0,25.56504,1,1,25.56504,3.69578448949296,0,-4421.22722447542,1,2900,0.25,0,0,0
19314.4195051426,13,18,CalcOnce,3.69563058183921,0,1.45000893079367,0,0,25.5625,1,1,25.5625,3.69563058183921,0,-4421.22722447542,1,2900,0.25,0,0,0
19319.4195059807,14,18,CalcOnce,3.69578448949296,0,1.45000893079367,0,0,25.562,1,2,25.562,3.69578448949296,0,-4421.22722447542,1,2900,0.25,0,0,0
19319.5227259475,16,19,Set,3.69532276653171,0,1.45000893079367,0,0,25.562,1,2,25.562,3.69532276653171,0,-4421.22722447542,1,2900,0.25,1,0,0
19319.5237257967,17,20,CalcOnce,3.69532276653171,0,1.45000893079367,0,0,25.562,1,2,25.562,3.69532276653171,0,-4421.22722447542,1,2900,0.25,1,0,0
20115.5209827118,19,23,CalcOnce,3.78643609755157,0,1.5950146605617,0,0.145005729768027,26.07207,1,2,26.07207,3.78643609755157,0,-3899.20659731052,1,2900,0.25,0,0,0
20115.5219808848,20,24,CalcOnce,3.78628218989782,0,1.5950146605617,0,0.145005729768027,26.07207,1,2,26.07207,3.78628218989782,0,-3899.20659731052,1,2900,0.25,0,1,0
20115.5229790577,21,25,CalcOnce,3.78628218989782,0,1.5950146605617,0,0.145005729768027,26.07207,1,2,26.07207,3.78628218989782,0,-3899.20659731052,1,2900,0.25,0,1,1
20656.7103296704,22,28,CalcOnce,3.66608031231926,0,1.5950147996979,0,0,25.73609,1,2,25.73609,3.66608031231926,0,-4421.25058625479,1,2900,0.333,0,1,1
20656.8226346035,23,29,CalcOnce,3.66684985058801,0,1.5950147996979,0,0,25.73609,1,3,25.73609,3.66684985058801,0,-4421.25058625479,1,2900,0.333,0,1,1
20656.8246334636,24,29,CalcOnce,3.66669594293426,0,1.5950147996979,0,0,25.73609,1,0,25.73609,3.66669594293426,0,-4421.25058625479,1,2900,0.333,0,1,1
20661.8226329273,25,29,CalcOnce,3.67131317254675,0,1.5950147996979,0,0,25.72999,1,1,25.72999,3.67131317254675,0,-4421.25058625479,1,2900,0.333,0,1,1
20666.8226329273,26,29,CalcOnce,3.67377569500675,0,1.5950147996979,0,0,25.72693,1,1,25.72693,3.67377569500675,0,-4421.25058625479,1,2900,0.333,0,1,1
20671.8226329274,27,29,CalcOnce,3.67546867919799,0,1.5950147996979,0,0,25.72693,1,1,25.72693,3.67546867919799,0,-4421.25058625479,1,2900,0.333,0,1,1
20676.8226354417,28,29,CalcOnce,3.67685384808174,0,1.5950147996979,0,0,25.72388,1,1,25.72388,3.67685384808174,0,-4421.25058625479,1,2900,0.333,0,1,1
20681.8226337655,29,29,CalcOnce,3.67793120165799,0,1.5950147996979,0,0,25.71776,1,1,25.71776,3.67793120165799,0,-4421.25058625479,1,2900,0.333,0,1,1
20686.8226329275,30,29,CalcOnce,3.67885464758049,0,1.5950147996979,0,0,25.71521,1,1,25.71521,3.67885464758049,0,-4421.25058625479,1,2900,0.333,0,1,1
20691.8226354418,31,29,CalcOnce,3.67977809350299,0,1.5950147996979,0,0,25.71471,1,1,25.71471,3.67977809350299,0,-4421.25058625479,1,2900,0.333,0,1,1
20696.8226362799,32,29,CalcOnce,3.68039372411799,0,1.5950147996979,0,0,25.71471,1,1,25.71471,3.68039372411799,0,-4421.25058625479,1,2900,0.333,0,1,1
20701.8226354419,33,29,CalcOnce,3.68100935473299,0,1.5950147996979,0,0,25.71166,1,1,25.71166,3.68100935473299,0,-4421.25058625479,1,2900,0.333,0,1,1
20706.8226329276,34,29,CalcOnce,3.68147107769424,0,1.5950147996979,0,0,25.71166,1,1,25.71166,3.68147107769424,0,-4421.25058625479,1,2900,0.333,0,1,1
20711.8226337657,35,29,CalcOnce,3.68193280065548,0,1.5950147996979,0,0,25.71166,1,1,25.71166,3.68193280065548,0,-4421.25058625479,1,2900,0.333,0,1,1
20716.8226337658,36,29,CalcOnce,3.68239452361673,0,1.5950147996979,0,0,25.71166,1,1,25.71166,3.68239452361673,0,-4421.25058625479,1,2900,0.333,0,1,1
20721.8226346039,37,29,CalcOnce,3.68270233892423,0,1.5950147996979,0,0,25.7086,1,1,25.7086,3.68270233892423,0,-4421.25058625479,1,2900,0.333,0,1,1
20726.822635442,38,29,CalcOnce,3.68285624657798,0,1.5950147996979,0,0,25.7086,1,1,25.7086,3.68285624657798,0,-4421.25058625479,1,2900,0.333,0,1,1
20731.822635442,39,29,CalcOnce,3.68331796953923,0,1.5950147996979,0,0,25.7086,1,1,25.7086,3.68331796953923,0,-4421.25058625479,1,2900,0.333,0,1,1
20736.8226329278,40,29,CalcOnce,3.68347187719298,0,1.5950147996979,0,0,25.7086,1,1,25.7086,3.68347187719298,0,-4421.25058625479,1,2900,0.333,0,1,1
20741.822634604,41,29,CalcOnce,3.68362578484673,0,1.5950147996979,0,0,25.70809,1,1,25.70809,3.68362578484673,0,-4421.25058625479,1,2900,0.333,0,1,1
20746.8226329278,42,29,CalcOnce,3.68393360015423,0,1.5950147996979,0,0,25.7086,1,1,25.7086,3.68393360015423,0,-4421.25058625479,1,2900,0.333,0,1,1
20751.8226379565,43,29,CalcOnce,3.68393360015423,0,1.5950147996979,0,0,25.70249,1,1,25.70249,3.68393360015423,0,-4421.25058625479,1,2900,0.333,0,1,1
